respondent_id,h1n1_vaccine,seasonal_vaccine
43537,0.7829375719549111,0.8738120997101109
43538,0.1343105011826132,0.4510997233604121
43539,0.8273473260050701,0.8722007599746563
43540,0.0585483777898121,0.09625859805107835
43541,0.9217232448016103,0.8675060200204748
43542,0.42958334581638813,0.5807958918257088
43543,0.0842277626123245,0.7299192101385026
43544,0.7090979341233009,0.3377793303210583
43545,0.25115755651151955,0.8953844107975402
43546,0.06930564643959139,0.8036756633991856
43547,0.07350798714224034,0.8606803210003278
43548,0.16607707935031293,0.49899044324052305
43549,0.0667783706855833,0.10651490738658241
43550,0.05789105069290409,0.18396434703685854
43551,0.14019262825876397,0.7528035432169804
43552,0.8114378960045087,0.8640845691314876
43553,0.06788281827879526,0.1524449210999648
43554,0.05626969952186292,0.7854006618162891
43555,0.06518494261519693,0.12377892631169497
43556,0.7344113014407073,0.8556414366925258
43557,0.7921220730679799,0.8994016908876744
43558,0.0603969222639373,0.09547229458067118
43559,0.06253691428100103,0.7534935737549413
43560,0.23623088542545334,0.8540797329954348
43561,0.7886077742186676,0.9097016778619637
43562,0.061059966796549535,0.42434825789645186
43563,0.06015430096645065,0.241531899443701
43564,0.059608952141347614,0.11601439957026254
43565,0.7662195565684101,0.7936624111556523
43566,0.6830734544144782,0.8215874145129766
43567,0.053793595112624285,0.08381392588467887
43568,0.15135560642566953,0.34135583257514585
43569,0.8918455231778136,0.84962643941762
43570,0.09200283729293052,0.9081954515594239
43571,0.06349753073709653,0.07893619019849386
43572,0.05661066881457702,0.0923143631020361
43573,0.059618231431541366,0.08767204375055555
43574,0.875781635752587,0.9168546613573244
43575,0.08266590619319047,0.5307494107758152
43576,0.10657074338365871,0.6684945037778729
43577,0.05741122009926186,0.14773204170243626
43578,0.0687816628298825,0.10977272848770618
43579,0.05642707255313156,0.7314880980715911
43580,0.06893848194275096,0.20680952452024257
43581,0.7596336739761338,0.8684205461490149
43582,0.2612526905896061,0.8785391553782923
43583,0.05016037435954884,0.07307127558316336
43584,0.11645201463501884,0.8999484414896177
43585,0.06745290550600938,0.1362168967252692
43586,0.05233617006197223,0.07401532926107683
43587,0.06304626487307144,0.7473185330220424
43588,0.6451512248187599,0.8960200210386078
43589,0.10234568822051189,0.27601007591239274
43590,0.29326710841984954,0.7274917144869862
43591,0.05707157712910617,0.11731812327093971
43592,0.061620239314319675,0.838298158616045
43593,0.2255273628132469,0.09109546040176957
43594,0.05023876248108026,0.08437470336624632
43595,0.459423080818947,0.27020866679808364
43596,0.07712301328716238,0.107615387403476
43597,0.40657962907829875,0.9018283808460383
43598,0.1515033649439829,0.26624613687492593
43599,0.9406529344231193,0.92571243116409
43600,0.05025385267367282,0.07798612736997604
43601,0.058388226003264154,0.17473695682703677
43602,0.08857321584461995,0.2282272148678311
43603,0.04986575643654475,0.07834167557307911
43604,0.05679130680037092,0.23483186982375912
43605,0.058282458689061324,0.10531948194926825
43606,0.09525497101288334,0.10506967892433056
43607,0.05401510518148341,0.28167985562868786
43608,0.6262465601916589,0.8106871341877429
43609,0.856936108603167,0.8527056103152135
43610,0.4752609307733205,0.41006010756928507
43611,0.8210382386575139,0.8876965415237902
43612,0.09269904958189554,0.18314535197447798
43613,0.4499413604873216,0.5027729459376035
43614,0.08262615149641486,0.2684664215944615
43615,0.362735147901034,0.3468572569623707
43616,0.12312787597583376,0.31912886673560803
43617,0.14398887967124085,0.5147049798918215
43618,0.04948453175727225,0.07517617352766816
43619,0.5378984463352425,0.8306608203820937
43620,0.143750794597451,0.21800064494763308
43621,0.05438052812097552,0.09891696269022171
43622,0.4901220806767758,0.6818301940348134
43623,0.07886774138696265,0.24893495739872967
43624,0.06235376044077326,0.12151659328288127
43625,0.46158988744732,0.579171042442931
43626,0.057203386597268695,0.10167897504753429
43627,0.05413078860373369,0.07536680160071793
43628,0.1222850607086212,0.14371595311506877
43629,0.04988649257923265,0.07975119674269922
43630,0.07483884760509284,0.3464082772980322
43631,0.2884348066622994,0.20857160838318317
43632,0.19422643537521003,0.8716756186191288
43633,0.28416954589968874,0.16878843650464687
43634,0.1457993469215484,0.4666178626806848
43635,0.9176515877780783,0.9168979453284785
43636,0.10825475240636225,0.3647456673712172
43637,0.15236757625175254,0.22696811763284377
43638,0.1883130685632053,0.237976966582665
43639,0.1430420095730979,0.1979890120356658
43640,0.18591398706249632,0.6086827021096859
43641,0.07373634681763043,0.6942499229335167
43642,0.06034785869224903,0.2949767942295353
43643,0.05362280815715702,0.3588223343524554
43644,0.156521639222352,0.38926949857255355
43645,0.07637373280613136,0.8981046105029598
43646,0.05177279739800789,0.10692774518396435
43647,0.07591587015461383,0.2952045751168053
43648,0.13867013078331636,0.1683536467681292
43649,0.8181723367380295,0.3614614142605709
43650,0.1267436807725653,0.5590106023640317
43651,0.6368843070599692,0.9151976188029511
43652,0.0576137731496933,0.7998797688007179
43653,0.9137317473391002,0.8942572696332738
43654,0.3813740738247125,0.809040396367453
43655,0.05269120111297382,0.6604588355977647
43656,0.11471806962468561,0.36275182420961066
43657,0.11212174320314963,0.11066265521113898
43658,0.05210802146297736,0.7520136097754119
43659,0.08063895586312651,0.7344180354089463
43660,0.14917550348246006,0.3791450142794464
43661,0.6707683399752401,0.9117135774801769
43662,0.9188310848104468,0.8857629802994269
43663,0.07710483463456676,0.8283270334040785
43664,0.3868882601268691,0.796555773201201
43665,0.05749223844780892,0.2491170384058751
43666,0.0568020610796099,0.10104803770410431
43667,0.05372579429009903,0.44609775199389196
43668,0.58343729028101,0.499468891428566
43669,0.06372802370084313,0.10398723802350267
43670,0.11475774958054563,0.3105578398740962
43671,0.056008627440729014,0.6792938000003731
43672,0.0923712712822676,0.14643637871122595
43673,0.10360796770219538,0.8493555895203597
43674,0.08041180844957538,0.4575891102538315
43675,0.06131489398507592,0.08428003491544481
43676,0.10945425715811681,0.3264856026491897
43677,0.05326890638514087,0.07059657363388884
43678,0.07948314400679982,0.10057705380281678
43679,0.055388287118858466,0.1374833475287464
43680,0.0666766839137703,0.17526418092115087
43681,0.06842762668256802,0.812032747989773
43682,0.06501595002256813,0.1936924292220168
43683,0.05262994567601445,0.842318201128938
43684,0.8759126855646872,0.9040874145292768
43685,0.10889034669200419,0.12555201306077135
43686,0.6180105209785596,0.8624281766065787
43687,0.13884139047586905,0.4109753245661784
43688,0.17848797247922688,0.5153261374993168
43689,0.05385960212124148,0.07692548025743982
43690,0.11258084750042983,0.8983416731089862
43691,0.08457493325070835,0.6899720506099236
43692,0.05755238214014212,0.9084581479275384
43693,0.8557291911974,0.7721793771276457
43694,0.07328287612145758,0.12749459059295187
43695,0.8275433273614046,0.9230263650768239
43696,0.10640946866346404,0.15867490632536457
43697,0.058431684176672,0.3431869511486058
43698,0.06965967962158294,0.09144847327190922
43699,0.07020276035559812,0.11359066597575586
43700,0.13935690957449334,0.7350555885156225
43701,0.5462527273741518,0.7892988822055919
43702,0.056892997052760186,0.11823468008611325
43703,0.07721180607207499,0.3952611792283143
43704,0.050274233431052404,0.07740819107113556
43705,0.1531574056968763,0.850434944232647
43706,0.17386005125992335,0.26413684702643475
43707,0.0724847057701526,0.8733363671590993
43708,0.5007013836389366,0.7754633893798508
43709,0.15821345424841798,0.8444576872579713
43710,0.05675619768325583,0.9156735269161295
43711,0.08229288703569947,0.903593824147623
43712,0.7801780793989936,0.8528404283722835
43713,0.05999982930426145,0.1008051749696416
43714,0.07464954454848614,0.4193383881170844
43715,0.06647801974609865,0.7563391172490836
43716,0.11144148676532527,0.7532399997303243
43717,0.10354672692416945,0.14840702174851703
43718,0.055225363584042286,0.07384742998117513
43719,0.05737526277175463,0.5879052466164915
43720,0.08828134419148531,0.4012245502579126
43721,0.6590447540540116,0.6868774829072747
43722,0.197403760249061,0.8726745110765171
43723,0.2249947237901862,0.4145972201067334
43724,0.05205825099825613,0.1756037769199695
43725,0.06512446405710803,0.10295268709753537
43726,0.3953900142884656,0.724804736087252
43727,0.1319207671373315,0.10945942241646896
43728,0.0599616369203184,0.19576987309532976
43729,0.6986850852208941,0.8228815533822531
43730,0.13416405652550956,0.5491648372126215
43731,0.6140321425990151,0.5695971703610971
43732,0.05307657912186247,0.27940207617414786
43733,0.05384949240304175,0.6500862921825654
43734,0.06914633033909906,0.3504663066717918
43735,0.056838257442456304,0.6053501961466289
43736,0.1061110048179903,0.889951671447081
43737,0.09335782578822775,0.08264752571838171
43738,0.8808320321559844,0.9047689226618294
43739,0.06820468187392267,0.23298932675058537
43740,0.5018610951823174,0.9318458386856517
43741,0.05330443385442958,0.3290214557234879
43742,0.20308827885108546,0.13776953655886565
43743,0.7033425371944166,0.876731270244125
43744,0.07240059576633406,0.08497086983366735
43745,0.8648300933080498,0.8711850048266446
43746,0.11107625183492906,0.7830189644132332
43747,0.2845630405136975,0.7046109994776073
43748,0.09520470570634122,0.5167869502420305
43749,0.09230331015802115,0.123662771485729
43750,0.09785865325599229,0.2085911023193788
43751,0.8595174962121471,0.9189390792497943
43752,0.22481074204316207,0.6338735500877223
43753,0.08524924410500945,0.16255294989338298
43754,0.49537104485547995,0.7749674090168663
43755,0.13474132064633668,0.3805774981972995
43756,0.05551893054445181,0.08680895478883122
43757,0.06998554238756009,0.6034353571253093
43758,0.06302094479047124,0.2540187128047157
43759,0.06795223468847267,0.8935375618801673
43760,0.151646876873137,0.47460907074494907
43761,0.7664239394209736,0.9044427203023507
43762,0.06062820855562018,0.08189990651282571
43763,0.9336822477763411,0.9163344211203691
43764,0.05465770959874588,0.7845246077112565
43765,0.2949567725032879,0.922753426602161
43766,0.05291468040706716,0.07105489864478627
43767,0.19780907756044752,0.38208357226009293
43768,0.08660731131157766,0.18268129662270954
43769,0.06562923603988847,0.30340575765130684
43770,0.6972842088556829,0.9200314693715328
43771,0.8226629212585309,0.9220417911104701
43772,0.051557758469711015,0.09940751816766193
43773,0.06068746650322845,0.08447761297722696
43774,0.07522593373378092,0.8512491350784663
43775,0.1686014176125411,0.480949363125975
43776,0.1787042156421453,0.7470250997938062
43777,0.05702359096793135,0.1121025224417069
43778,0.14270758640374745,0.23338603961996768
43779,0.7862167000611615,0.9174081530483784
43780,0.07720759090519265,0.557256070579777
43781,0.060644360276926546,0.1528484836849487
43782,0.19252853294570865,0.8115902265470517
43783,0.28414367559293857,0.1817559505845713
43784,0.059490322581403625,0.09649124320882778
43785,0.12081300195701714,0.833139639956027
43786,0.8405371312380722,0.9099160949770092
43787,0.921096281353711,0.922626141096985
43788,0.23525301791129968,0.30185574882251237
43789,0.09445334187215927,0.5583142704944374
43790,0.06547346476050789,0.08914313378594009
43791,0.06754243955909124,0.1245710591104286
43792,0.18398537958329547,0.5472879752145812
43793,0.06241659782355592,0.08158766151975103
43794,0.3711765508161584,0.11637835519781962
43795,0.05481548009758739,0.18384157843419763
43796,0.8946685087958635,0.925326641956289
43797,0.06193418752155511,0.2808666721679231
43798,0.23690588576616517,0.8239310221556502
43799,0.21901131457654868,0.13656912577094102
43800,0.05701572125850688,0.13822727846724925
43801,0.057190030815678236,0.4229592121768116
43802,0.07448067467063932,0.18968553712821387
43803,0.058225988794058325,0.10751165283216967
43804,0.42125304473362535,0.24979926542900818
43805,0.12409080104873334,0.9149542239112396
43806,0.11122766126055202,0.5171070441223622
43807,0.7336701473421738,0.5519091156391573
43808,0.066376861782657,0.07637399624222994
43809,0.0618023572071605,0.08889411558103136
43810,0.06020917502745195,0.13684725280610158
43811,0.8107424770315388,0.8877208525617374
43812,0.0569605316146448,0.08272462544832812
43813,0.8129687951895874,0.8734174712213189
43814,0.07093807985255525,0.5427216568485852
43815,0.08576567231216965,0.8378831533511575
43816,0.23943574671217896,0.8755116480920565
43817,0.06444127725396928,0.6654860393328004
43818,0.056357445696648974,0.3436127823651966
43819,0.058456144732269566,0.2963820172916901
43820,0.27554624001532624,0.8102494258964505
43821,0.09969125542992385,0.47511750711252754
43822,0.50960775796724,0.7423256683791517
43823,0.05272225695874394,0.10141706522452035
43824,0.11064974969579554,0.6095405973614839
43825,0.053187290043301215,0.9156024700884905
43826,0.0628798634917116,0.5139783231500792
43827,0.06032202221842742,0.10725751620294016
43828,0.46967290841111675,0.2842201571931974
43829,0.05033711777747748,0.07641607924414372
43830,0.06400880485340635,0.10229708015533215
43831,0.057160189483957465,0.4186591493081261
43832,0.11562451674734273,0.9230674451263228
43833,0.13356661962152055,0.22378134166689587
43834,0.05898005319290809,0.09786993955325282
43835,0.9051988304612432,0.9100467307170788
43836,0.056451117332058764,0.3693974972261002
43837,0.08847367175966644,0.2340517016287156
43838,0.1180380408895489,0.613486321090405
43839,0.049846986228302456,0.1380866255798334
43840,0.059474932183942765,0.15961587214016468
43841,0.08793529066084507,0.3470138059571172
43842,0.06801520312107136,0.1256402762138916
43843,0.18826691959369363,0.10855865194725285
43844,0.22897142010869037,0.6980185736857908
43845,0.053018816817004724,0.8924933109692827
43846,0.11233751084675453,0.6606229763557454
43847,0.09350243296719596,0.9206274170513545
43848,0.09992361596465774,0.4737100451132822
43849,0.05484141374832245,0.07353074598100189
43850,0.5903773798184669,0.7433823652928956
43851,0.055614564073475,0.5168420342329714
43852,0.07417234930388246,0.2382919818303596
43853,0.055935636532843704,0.7338421394517093
43854,0.0657428968482049,0.7404981861126746
43855,0.9096769018698685,0.9091189369388918
43856,0.30449010575663693,0.7841791208150117
43857,0.05356402917989094,0.9027734076599757
43858,0.7958145400163161,0.9083874628555132
43859,0.06647036271701355,0.09782406986720085
43860,0.07496598744746606,0.17445574001790803
43861,0.2739139575586936,0.48641756351064264
43862,0.6730939366761769,0.1891984330247467
43863,0.05889207491180661,0.09365618373463348
43864,0.05782329674985384,0.2016743510504579
43865,0.6928767692313208,0.5008718688601441
43866,0.07553901834331438,0.26162027200524923
43867,0.05605119173510572,0.21307947090194157
43868,0.07220844953770732,0.37355634515946434
43869,0.8316109156455763,0.9184235589376438
43870,0.1538381398601517,0.1379690032725474
43871,0.06935216685684191,0.22592025818226041
43872,0.058460012325083556,0.3825264399534217
43873,0.06665400018599438,0.19502816332739828
43874,0.06235839830483049,0.7922260828679266
43875,0.2038818011476134,0.909560217805611
43876,0.30382811102288765,0.40751978571854947
43877,0.05862075297707809,0.6423549860648667
43878,0.14025655570920267,0.7504755284000033
43879,0.3431219279873118,0.5516306755570268
43880,0.07795752745308167,0.8454296596319454
43881,0.4116971649273827,0.7906778262109041
43882,0.07506177230567072,0.1894061531572441
43883,0.05544120422820619,0.0776902597419411
43884,0.3806736001532691,0.8149184758536545
43885,0.05420519676104777,0.08234568800454137
43886,0.05894071298720533,0.07921675093061069
43887,0.0671744672125698,0.6250897118784666
43888,0.05990237943264566,0.0881400895476959
43889,0.8669924636112069,0.9288402960059323
43890,0.8548944658731366,0.9145492898313414
43891,0.154658512640006,0.18678562137484825
43892,0.513822368675915,0.809554916123156
43893,0.8736822579101288,0.6404576644892662
43894,0.07577812965202249,0.29208665410774287
43895,0.36070746921572244,0.876368952734456
43896,0.22854817562204277,0.6726615605804096
43897,0.22319691126797067,0.4841159832938865
43898,0.09321424367495598,0.17197570266411244
43899,0.06122661822956059,0.11025516878575341
43900,0.09808563568645971,0.2263013446986388
43901,0.051589703395339984,0.08452851341036718
43902,0.05479403602366009,0.08053521666103976
43903,0.15009760032854602,0.8953265674051926
43904,0.1237873707224691,0.7852181208374956
43905,0.4392837122788631,0.7772614349532565
43906,0.17049646519107794,0.8956165561653869
43907,0.057651108611044305,0.11546823154108952
43908,0.06130103556753456,0.12203485528595102
43909,0.06897975159029388,0.20708306098709056
43910,0.12662502906363263,0.3118969325664062
43911,0.06640845937266898,0.1348229172224787
43912,0.15338486049360836,0.38813069918385024
43913,0.08370938798982962,0.1098626297105958
43914,0.060020036893592074,0.14965162578398458
43915,0.9003792264283829,0.8866790057185066
43916,0.05753369467202887,0.07933939656042775
43917,0.31985539291319415,0.7800096263601028
43918,0.07090066726403955,0.1478120862525767
43919,0.0645528998286664,0.5338199202631313
43920,0.050426802726484234,0.09798033322650276
43921,0.064253139612618,0.18645822373422802
43922,0.054459132593658026,0.5014839238664105
43923,0.5547526193996214,0.3408635600882171
43924,0.10062199288624364,0.6282924204364501
43925,0.1619896121167828,0.22898154166723522
43926,0.0892509882476206,0.2534156122796486
43927,0.18668828869013815,0.7128644371929433
43928,0.09685998799700021,0.2481134024323573
43929,0.0965291907760569,0.47482938527995294
43930,0.05430333645941528,0.08473928691906668
43931,0.22534698324468155,0.4577461492831675
43932,0.5506365147720265,0.8786551415602614
43933,0.06876910187953278,0.6949992694139566
43934,0.2748256206706718,0.6864043287720507
43935,0.3131524298754445,0.3971411950833064
43936,0.061913717623331234,0.3114633631657141
43937,0.06378819132940514,0.8938285409915026
43938,0.07156393643908998,0.1347395924050109
43939,0.17390306990580978,0.6946392924459509
43940,0.8873811675391288,0.8512783203947681
43941,0.11507355707273759,0.5842431049259158
43942,0.05009214584412384,0.1518581851043223
43943,0.06281296477920918,0.12169559037696598
43944,0.0575360322756978,0.0744811138148492
43945,0.05690564037626248,0.4105415417152204
43946,0.056869713377565544,0.5747345451500085
43947,0.5246998214557677,0.8596207509109249
43948,0.056138834234529936,0.5760994467234011
43949,0.20978794470734896,0.20803595265970515
43950,0.13499439174565295,0.3991608216354852
43951,0.06445106895778796,0.1181005116343099
43952,0.9074817677494078,0.9268566088122089
43953,0.846986061112219,0.8814619625869244
43954,0.06274656028742119,0.11373524347147865
43955,0.06695870942863136,0.5772472039738961
43956,0.6804784748946974,0.6852937790146716
43957,0.11328010473079975,0.38306835076376083
43958,0.05804612712390641,0.1566002231838526
43959,0.7751421833386917,0.3287431510559382
43960,0.06332289367031763,0.11071541087769057
43961,0.3514241819865735,0.09942123698261587
43962,0.08420835170192717,0.9195976882307834
43963,0.13748240202880496,0.23295557787769675
43964,0.06277003541552935,0.19926617848304443
43965,0.0768907883679622,0.09940306039495392
43966,0.10041497549431085,0.5378869639111693
43967,0.053779061477327875,0.14391887195781852
43968,0.1398434591419025,0.5031422186692912
43969,0.08090528842275546,0.7851762751220996
43970,0.05378800729832708,0.12337949909433962
43971,0.0677866289437009,0.10882958413950819
43972,0.057491334951320534,0.07304283064026922
43973,0.08191565356951298,0.2103147752178668
43974,0.08151137569354976,0.8589540015419355
43975,0.3483482927405413,0.5901692002353139
43976,0.07610733076569595,0.9089540604957684
43977,0.06685208786933791,0.9121212145135075
43978,0.07498061871399979,0.23205853651990305
43979,0.07128451135868816,0.1581974876475002
43980,0.05365766989760599,0.08725565914609472
43981,0.5781073324734474,0.8797444900874424
43982,0.11013010054732865,0.8898749445140616
43983,0.07330986233360044,0.16796734400622357
43984,0.0669003460721875,0.7472474116750067
43985,0.08060609530032706,0.22765583621550364
43986,0.4091441481661299,0.9013453948193811
43987,0.1151943827099878,0.5576518063027706
43988,0.11488957930161962,0.8936816713898249
43989,0.09159000856327976,0.8037079807819817
43990,0.06692174089780266,0.15611871838847147
43991,0.12558049612798647,0.4261318771772519
43992,0.05355025999436792,0.14667893021324346
43993,0.9055386986383557,0.884531172921898
43994,0.04997307079178289,0.5913933739796463
43995,0.06213446010080137,0.09107787723888995
43996,0.06886256297991215,0.8739422713140986
43997,0.34365917784495725,0.7132221634068552
43998,0.862474372518294,0.912470910413389
43999,0.06998686296980759,0.39338960682425655
44000,0.8307662606356416,0.8997128343149834
44001,0.948289075430461,0.9300929067623241
44002,0.11937962712962762,0.18945668082384023
44003,0.05433675379144462,0.897873150216415
44004,0.057210025566886084,0.07779070287023206
44005,0.05161729916807342,0.13723392099607082
44006,0.05357964867375258,0.8858432266060682
44007,0.05982238993615022,0.7686271466695286
44008,0.069267560656586,0.2488428617004919
44009,0.05382308290487161,0.5691167998648173
44010,0.15687575558538894,0.924709894572845
44011,0.070355792859563,0.0785099459594286
44012,0.11134867830282782,0.6315538308762634
44013,0.09796324036683735,0.2867065265424782
44014,0.06755427396442487,0.6886427344344295
44015,0.12415887405333144,0.451199802537036
44016,0.06167598419196911,0.10523171420817677
44017,0.05637630937479834,0.48564408054529773
44018,0.057350915882255105,0.08148908446183595
44019,0.8968823284823141,0.9108303091998731
44020,0.07713198491564781,0.20352283553560743
44021,0.8256494932995794,0.9132365769799924
44022,0.054410341388535274,0.07698244982336187
44023,0.05890212613699486,0.09698943110946458
44024,0.05999462628279116,0.13356588192166913
44025,0.06337430593407735,0.08319484059926517
44026,0.30591410649771356,0.8962681313526003
44027,0.28227819180458186,0.7752409811151162
44028,0.8735259827357471,0.9076025246385843
44029,0.06850429109303227,0.52544638654542
44030,0.0776456730443798,0.23265334290355172
44031,0.5493377867862392,0.8160024881480594
44032,0.09435070580981143,0.15964595332469664
44033,0.05450049571329982,0.35948902088331186
44034,0.060881788900784516,0.7422601335763941
44035,0.12133948278897258,0.3634678151648806
44036,0.06323514480073152,0.657679317458693
44037,0.07111493008976286,0.5640799711888798
44038,0.06268230876530474,0.10376968739295396
44039,0.09350250453568042,0.22348302698868386
44040,0.9316681516905692,0.9059434177684804
44041,0.06659826037345164,0.8192825073566914
44042,0.18448407440506967,0.8215189530258803
44043,0.07154220901649917,0.8978578165668686
44044,0.052800070291962715,0.16898487984900762
44045,0.5519487235910726,0.3094473713298367
44046,0.14597600142612735,0.6328016438063967
44047,0.23784587919717678,0.8716157423993456
44048,0.9393909116709163,0.9220486144199701
44049,0.1843288294275931,0.8362234430868561
44050,0.05582314801919668,0.8752523650612608
44051,0.886603112701397,0.9131054880916823
44052,0.07958268045220637,0.6538658461933238
44053,0.05496254108578342,0.08535649793247595
44054,0.06564246574131277,0.10768197718820496
44055,0.4587203270526611,0.4338924807993852
44056,0.06685872327482506,0.9158091672451525
44057,0.18510229876748616,0.8424445349524315
44058,0.0637139114728908,0.09446511896733832
44059,0.3214898561560688,0.32059929758769334
44060,0.7102321476098501,0.9029982905199967
44061,0.07620204832940988,0.09140320760924676
44062,0.05521890456717086,0.2025166895473872
44063,0.15213427294708395,0.3761792459135533
44064,0.11975901139063452,0.10111496539847412
44065,0.06545137981715372,0.1153239298309853
44066,0.056467469352014125,0.2186686963576782
44067,0.09277434771403407,0.2486898393270251
44068,0.39819538071844607,0.5783473620158908
44069,0.05876855593077274,0.07988613865149065
44070,0.892763165833991,0.9192616246960187
44071,0.06926171928875226,0.14504332497909025
44072,0.3081327480427266,0.1181415926291586
44073,0.05763232515708112,0.11159791017956616
44074,0.9268186420627748,0.9214180589475556
44075,0.13083786893200572,0.8672791923314813
44076,0.08286214975421775,0.07759592268287303
44077,0.05636865448265532,0.08909313077071691
44078,0.05898771375169384,0.09130312293875892
44079,0.44310327809580125,0.6742171374022979
44080,0.9308718547384226,0.9271244369767365
44081,0.9483555162464115,0.9179726648941801
44082,0.06011268986587582,0.9063977288699328
44083,0.3828464581085199,0.7835715588346723
44084,0.1896816235220948,0.20857887994968866
44085,0.1565105321148922,0.11230911878051796
44086,0.15870294563380574,0.21120480286921087
44087,0.05898497250772106,0.0956428818715921
44088,0.06929392505565912,0.15401635690512983
44089,0.20470851118391414,0.19269812343688936
44090,0.45680251489063756,0.8808907718772938
44091,0.05614939316836329,0.08639987080579811
44092,0.06756071362698685,0.8214924466591785
44093,0.09552280432719254,0.6676324587010389
44094,0.07029383389354091,0.13169846616398195
44095,0.06522061788112803,0.7753740164458112
44096,0.05101360190649074,0.07831774966733715
44097,0.8807852080093989,0.888133489534051
44098,0.0765619398714811,0.4843039568090677
44099,0.9158282785645678,0.9075025274523895
44100,0.07540139141861894,0.6159083159875911
44101,0.05406616747486814,0.8462702389659607
44102,0.2156710769763008,0.6576069510161745
44103,0.11124318166667428,0.19690380134843968
44104,0.06495636301468685,0.1430142432906212
44105,0.059403065462917674,0.0857659264704481
44106,0.07267535702687321,0.6274231453433173
44107,0.30312642932427014,0.6897259653125173
44108,0.07739778924736597,0.12800494800177928
44109,0.05541929386412206,0.08970715944132616
44110,0.056481186640639836,0.11804171371805791
44111,0.059953570501845264,0.14823141064448891
44112,0.06775462639765621,0.10130498482690152
44113,0.09317812294625019,0.8320929407641197
44114,0.8849475940795011,0.8316291253938773
44115,0.06448376554901528,0.19412534470770113
44116,0.05399441860332005,0.08246781222534284
44117,0.05151636376279507,0.10662132409582149
44118,0.08750196292720694,0.1452930295813046
44119,0.08190317790240446,0.16879062305317297
44120,0.18752729737655188,0.26556977082810573
44121,0.09050775342948679,0.5475390636580263
44122,0.0697508943925829,0.1723281803291482
44123,0.8929607540055065,0.8934975472728542
44124,0.10830438965429479,0.49090524771029914
44125,0.06405737487631578,0.08310473099388456
44126,0.09908494820592957,0.14774740735908373
44127,0.08678040351279442,0.3623606354446421
44128,0.14025424192697422,0.8806759461974764
44129,0.06366641257104351,0.12939921210072977
44130,0.0727081274099772,0.15062346954616285
44131,0.1326378612156176,0.14863862959700938
44132,0.0536990070905634,0.07973656578578199
44133,0.06288487590908134,0.5759374613905583
44134,0.06849205583343833,0.1884191716801499
44135,0.29157765622082227,0.6905884836890946
44136,0.2211102236574786,0.15282016390873543
44137,0.06369543268950399,0.32514276774930234
44138,0.07068344879443957,0.8927699626220217
44139,0.13083894742261873,0.11305752642763298
44140,0.062244856315330825,0.6661600060380182
44141,0.17034897994737036,0.4865768427984226
44142,0.059458982324137113,0.6181540583904764
44143,0.21602392932634434,0.6988042092125235
44144,0.07366210133629465,0.1453372484560653
44145,0.8937627924688383,0.9091111479581935
44146,0.2064419132011024,0.28258104356099545
44147,0.14613703217824936,0.16754055073191967
44148,0.0965140119311201,0.30491515649629297
44149,0.05219997333839396,0.1564213772918773
44150,0.1155733133124003,0.8630499102708026
44151,0.08173803261505896,0.16579475538850796
44152,0.0791699677589606,0.43914479877800583
44153,0.07577007400422499,0.18100427028678828
44154,0.06726318074525349,0.12266979609966575
44155,0.08093844242825482,0.13896328486416445
44156,0.05782439605464552,0.0874825344515541
44157,0.05518553821147362,0.0750979778914953
44158,0.07409885138564622,0.0979763660186897
44159,0.06360536181039775,0.09335379394441684
44160,0.05073537042172414,0.1696440034169858
44161,0.09936037604415639,0.8085481217223798
44162,0.5687773197784348,0.813125855600482
44163,0.05156854868966796,0.07155551780005004
44164,0.9383604091665451,0.9145198723248182
44165,0.1724988565797211,0.41388303024634304
44166,0.05200862033709031,0.0762346471305194
44167,0.42631795695962166,0.7892127874376232
44168,0.31896543840358854,0.32742975094305166
44169,0.06944878030077903,0.1266227745147781
44170,0.12177998068127367,0.5193795480954283
44171,0.11818523280093503,0.22370063370114396
44172,0.05420917707827503,0.21580498443815405
44173,0.060674668218300885,0.09964931532126119
44174,0.17827727016638645,0.7242630156381473
44175,0.052922742516175604,0.07565154869759953
44176,0.06685844934447495,0.28634245020715643
44177,0.1032127555429628,0.7903120546022777
44178,0.06507235927398075,0.0879303972041692
44179,0.7872995214774313,0.8618063263908001
44180,0.10153760431104651,0.6496154116675661
44181,0.12669013793836834,0.5038558654126919
44182,0.1305638670385156,0.8766084232404804
44183,0.8689454629138328,0.8700635142570247
44184,0.09114560043862799,0.2751977012354788
44185,0.9258401553848924,0.8096487974545883
44186,0.1259745467799721,0.3055334560479121
44187,0.5620304229410547,0.7810914427926922
44188,0.050287168800694226,0.06582551540969148
44189,0.07380293416910817,0.23374954397012104
44190,0.05540733887563171,0.07659746642671027
44191,0.059854467157951924,0.1440236960415352
44192,0.05568471585610851,0.12232516087159538
44193,0.062403770009422904,0.12107628999968169
44194,0.05488471675082585,0.21634763167247656
44195,0.0592973518027023,0.3203749660299131
44196,0.12093617628839462,0.5432304693450346
44197,0.07165704056472279,0.13376937220150606
44198,0.05641971515286935,0.875344255600215
44199,0.408479085474797,0.8292491280594176
44200,0.09922864609895177,0.23206391211557123
44201,0.05578067718866043,0.20837614712305105
44202,0.05847162001391561,0.16041616244044143
44203,0.0879511368280223,0.1740026018732052
44204,0.06821008617123724,0.14266315158321866
