respondent_id,h1n1_vaccine,seasonal_vaccine
36918,0.13412632007402786,0.7289366411168956
36919,0.05369094299961036,0.1373078017681163
36920,0.14644681720774438,0.662955118634075
36921,0.05973798986642397,0.1216396403448289
36922,0.17801155696465454,0.828488201607568
36923,0.14346720059030624,0.6128066471735963
36924,0.8225656289289962,0.845195689337128
36925,0.05825139985096946,0.19200645048498788
36926,0.06777644002430146,0.19353701158277578
36927,0.6602125959561845,0.07986630532866801
36928,0.06302317248368743,0.09684725659911696
36929,0.05879564439580862,0.16138201940500482
36930,0.2418436663526724,0.33980097158715183
36931,0.24950016055058957,0.1594158546194816
36932,0.05363611952234263,0.16067949556490083
36933,0.06410357031048522,0.8987959313606192
36934,0.06221269641231271,0.0943591216478134
36935,0.10777245844425717,0.28994848839144666
36936,0.05241541788287894,0.07831589760008345
36937,0.1371466894275603,0.20258607022577999
36938,0.12967822685241503,0.7268985153794438
36939,0.09748065831781669,0.4090000238448175
36940,0.5289731055267504,0.8830176698636083
36941,0.055123071714271624,0.15901519445770915
36942,0.07108857050895481,0.13808965370123907
36943,0.08022505921520101,0.183660871184988
36944,0.5697713232640098,0.560093270602284
36945,0.061924266608323085,0.13431823848344243
36946,0.1144777783878742,0.12302988653679851
36947,0.0674882899638716,0.09072925189775585
36948,0.06147268735001171,0.48125265623998803
36949,0.05790431828280588,0.07738414838098129
36950,0.22288586833946347,0.13033149480363546
36951,0.05685733290523082,0.18238871256421765
36952,0.05350164347369523,0.06910004681915796
36953,0.5921765646729471,0.7369684773386923
36954,0.08116962631997637,0.8301457724044761
36955,0.18457964818926748,0.27650110019648116
36956,0.10979245196689409,0.4434791172712292
36957,0.10345297618936168,0.38066981890514534
36958,0.08757870570943495,0.17855015191015475
36959,0.8438396450116634,0.9046241498118103
36960,0.0675253979237473,0.7628778307515962
36961,0.06153959403913258,0.4080443924971471
36962,0.06714256161441742,0.6456225546149641
36963,0.248403480927538,0.34094558713132894
36964,0.8758427342045048,0.8806415622601407
36965,0.07065315964831849,0.10378420453644908
36966,0.052148786710772665,0.20198354288051276
36967,0.055179090407083804,0.08489602300553027
36968,0.39463364672884804,0.8837128291046314
36969,0.13705787498071295,0.6928390851810597
36970,0.0633649165274892,0.10378485264554094
36971,0.9293647986746005,0.899823935376952
36972,0.6972871699866471,0.7142468531725739
36973,0.06525347253621845,0.7690795843919869
36974,0.9140173581446314,0.9161951520880323
36975,0.05293398896234212,0.1882226055503616
36976,0.07337661279079007,0.19688101048791526
36977,0.24850711159702682,0.7556706188050568
36978,0.07149528493809282,0.7724352909702513
36979,0.07243007042084845,0.15171849837219473
36980,0.06261291157791134,0.11940487104647483
36981,0.38758501797941597,0.3850901180663089
36982,0.05564426595392208,0.0862080263390243
36983,0.31281722415700797,0.8408260331135762
36984,0.10931354298522297,0.618538606636811
36985,0.8968430501456609,0.9164213369177909
36986,0.06615280430196294,0.17713153303668994
36987,0.4040952221640458,0.20424337352809768
36988,0.9029206618845513,0.8454298038572753
36989,0.4852750616649663,0.8421592825873071
36990,0.34818950627426987,0.6874941170662481
36991,0.061452743254736125,0.533977891676065
36992,0.08756303380477416,0.1279026603757123
36993,0.4129859937471343,0.8608154390806926
36994,0.05701261157997596,0.7371122906167726
36995,0.12280109243931009,0.1300921394284505
36996,0.0648962033592894,0.07136593223613726
36997,0.32266157206541474,0.8768211084103716
36998,0.07798842245159246,0.09779972884096828
36999,0.08998185902901688,0.6560770788757979
37000,0.8585294201309444,0.8818678952986164
37001,0.05617159873443853,0.90438477612242
37002,0.17884773038778995,0.10734856782493556
37003,0.07183464004063589,0.10835777380613529
37004,0.6081383242201067,0.17268181695220675
37005,0.18296684222993917,0.5394272836410602
37006,0.8868500718897404,0.8962525846297361
37007,0.0540096284145637,0.07316874721577851
37008,0.15389514607645646,0.16901925264701656
37009,0.09402714013766064,0.9094029601700423
37010,0.49451778500509924,0.6959519680604849
37011,0.07289581496474612,0.5660122099478957
37012,0.8145501752719079,0.840572800643953
37013,0.06934445794668612,0.09291765285320269
37014,0.0592750738495844,0.10296180606113624
37015,0.05627809879090931,0.09579604432994913
37016,0.056649697507293886,0.10250408794487198
37017,0.36552595239794083,0.7140337747149514
37018,0.05921504180105063,0.908618225735291
37019,0.11957732996944846,0.6956761673691279
37020,0.10083127696986607,0.21224229732677663
37021,0.14452809011447698,0.5128256334184499
37022,0.06891572212696408,0.10566862393583525
37023,0.3992835986472837,0.6666497720118301
37024,0.7332805704888,0.7708689159903094
37025,0.06372533090039872,0.21941978455329317
37026,0.05249502719286032,0.10665602806096212
37027,0.07111384715259024,0.14509247464547628
37028,0.20230428084949198,0.9132246671605894
37029,0.05629963422037172,0.2645468905195898
37030,0.05627395558179135,0.13002542643908435
37031,0.06490269632116379,0.07521647730487972
37032,0.7324935449891972,0.8112818982179623
37033,0.68817524937792,0.5324197965118149
37034,0.06265534254879901,0.08612884656185534
37035,0.054590895915287596,0.07101186177752497
37036,0.09281087921230115,0.10777102874093553
37037,0.5714217499468057,0.7424516864918762
37038,0.1292041773266543,0.12743391036194462
37039,0.1292158245690442,0.8588988986151342
37040,0.054790748455303025,0.13495844789868475
37041,0.05546301313917746,0.10216996022425356
37042,0.052786551015295245,0.11718771476534251
37043,0.08612380839736294,0.19043676886540972
37044,0.07182507561084109,0.724700021419561
37045,0.05942111884281528,0.0793323298918068
37046,0.6586583281760267,0.8901776147901659
37047,0.05317160200333594,0.08215594749710303
37048,0.92251299235727,0.8973350291391766
37049,0.14435825865837423,0.9058148684211715
37050,0.19298347168843386,0.9121641302847009
37051,0.07271457746647063,0.0994399316099872
37052,0.07844963697891501,0.40012843307854634
37053,0.065868798061776,0.18988226415412054
37054,0.06033089169044146,0.7844573218045123
37055,0.23057486062087204,0.7678573140668132
37056,0.06804804555583024,0.25280623098051547
37057,0.05593766400062061,0.09680174781929281
37058,0.053414539776833136,0.08272484884188001
37059,0.07067070219131888,0.12192806868376509
37060,0.07041838400655001,0.21623022732325037
37061,0.17927256726390378,0.6266593384174036
37062,0.09261154728437655,0.5292082623394034
37063,0.19553479358873274,0.08424239815358774
37064,0.05772580457511475,0.5584617562333752
37065,0.08581555077404729,0.6975540811967627
37066,0.06732902561083948,0.5402706251732475
37067,0.331950480704824,0.8514088571045773
37068,0.09424840274937832,0.36915481053229815
37069,0.07448886883786454,0.14191279482451485
37070,0.2270957991502688,0.8541903579339134
37071,0.9101803010964197,0.9038544378800677
37072,0.11890157296441865,0.3328017513155842
37073,0.06583082980064549,0.3529388338568192
37074,0.06692790124288753,0.8334863561609334
37075,0.0649354606560959,0.077299355698593
37076,0.14252200616072638,0.6078801383260781
37077,0.1455829602938692,0.41940735460661965
37078,0.06783456422342712,0.9143269028853315
37079,0.060095192801452216,0.09955293658025868
37080,0.14788176393986718,0.7776474896450849
37081,0.06696351336470038,0.34584881602969114
37082,0.3250849273735931,0.857416135524066
37083,0.6606604912689287,0.8606158606984556
37084,0.09222932623565215,0.18819757528924547
37085,0.16717663787352804,0.6033309583929146
37086,0.07343020990450702,0.3442805769357222
37087,0.3817773247795277,0.1551799117305234
37088,0.05592050285541672,0.09074304876757493
37089,0.16985959113629445,0.18232621736557417
37090,0.28001667763037114,0.5733488989575638
37091,0.8403836596713371,0.9038957652181582
37092,0.1127067454732169,0.19642775171115526
37093,0.05277157405041631,0.10390645444240246
37094,0.05591135516773628,0.12317980422275673
37095,0.052985128965682034,0.09687200606007543
37096,0.1012651856727051,0.919925874384977
37097,0.0641716286352352,0.49359243406263487
37098,0.7653822901428078,0.8443807245463719
37099,0.0636411504835499,0.49831099758848735
37100,0.05374490433813654,0.10676848923834661
37101,0.06245879071955622,0.8611915731637396
37102,0.07436719918082188,0.12871639730268555
37103,0.05679264288274751,0.6931527636426811
37104,0.056532720815502265,0.8352987864768571
37105,0.5423612238185116,0.5717347102370778
37106,0.06926315473065883,0.17789774274077405
37107,0.16595114654669085,0.6858549705839404
37108,0.05832930354516833,0.09170423046001232
37109,0.15992363455993758,0.3385302827532661
37110,0.05126079013553769,0.09427150740722762
37111,0.6860587347235211,0.576706617764908
37112,0.06367831209631225,0.39926381110493153
37113,0.6213431175285281,0.5933084482914
37114,0.8225172736796103,0.9195790862287132
37115,0.08180555955321278,0.48562265941380506
37116,0.49001579540273554,0.47880953107049773
37117,0.05474528431780408,0.07769178765841459
37118,0.09291955671890713,0.12257578476772787
37119,0.05439919494652197,0.08860626803263091
37120,0.08189179495197578,0.09573859923382841
37121,0.06428493367748331,0.0905411432326958
37122,0.06427399728881335,0.09209358903218749
37123,0.07848191418246042,0.14128262994858726
37124,0.07128921923023955,0.10915600103425621
37125,0.11581842111836702,0.588020131800562
37126,0.0558181061236782,0.14443436580455343
37127,0.06425612145728563,0.1368177469738669
37128,0.05549946863276564,0.7867094154341633
37129,0.4323506304924268,0.7943243890109932
37130,0.8327435764314244,0.9195390786694084
37131,0.09020208590733438,0.2154950379373518
37132,0.5756766712761251,0.9179111060429659
37133,0.06874062563445636,0.8838472420539872
37134,0.2139903462675954,0.9163935493815913
37135,0.9379801447863707,0.9274792704838403
37136,0.1377652062821151,0.4739572583564586
37137,0.26141692386799514,0.8696900218247718
37138,0.6667736428949387,0.8759564744338695
37139,0.06852380076562649,0.780423885847892
37140,0.18512020020016415,0.31998317781913305
37141,0.07041937609271075,0.3117000988388116
37142,0.40169297377681235,0.10273064835983388
37143,0.05785521365901276,0.07588000804390813
37144,0.29649149668457325,0.6632522047751078
37145,0.4900928319150557,0.7406770596736134
37146,0.06006870110012646,0.6441006673411648
37147,0.6921433982597808,0.8352831428439226
37148,0.06427244321539947,0.20962240345898528
37149,0.061754716424354594,0.7718297949049407
37150,0.08352126752941924,0.47520267129602217
37151,0.05314668437464455,0.899998710176695
37152,0.39950530846635895,0.5821211343293742
37153,0.14023317085472664,0.4933806117565275
37154,0.08277177414169373,0.24323899738988639
37155,0.9267725403224977,0.9256238269655787
37156,0.24044147189145443,0.7567547666914478
37157,0.054283074757967245,0.156558426818094
37158,0.06265380795858336,0.43802166871226117
37159,0.6671638288809555,0.8008774083876764
37160,0.07120162321522312,0.18660868187363217
37161,0.06869691543470904,0.8669871014482986
37162,0.09993205100100298,0.827803144559077
37163,0.08388628151277912,0.09634779260528957
37164,0.10403894697661314,0.26937395428184374
37165,0.05673234535395794,0.8730655510940404
37166,0.06474761743707441,0.1670104626631798
37167,0.0777967103200891,0.6498454885841168
37168,0.0697884654774016,0.3802664394001059
37169,0.06836108830777583,0.5253699432882651
37170,0.2581291043854066,0.13018696333225496
37171,0.056945132164631734,0.7478126380508213
37172,0.8654393022174368,0.9042188203400036
37173,0.2166491549771445,0.8405102251283991
37174,0.06175883077124828,0.40961160694581056
37175,0.3299891432068004,0.12032263496100828
37176,0.8992927399938392,0.8966611252881336
37177,0.17426461831949197,0.9279589843829854
37178,0.1987842768607322,0.2646523680533976
37179,0.6724603782945111,0.8648209769987385
37180,0.058837479924924954,0.9149964845523283
37181,0.5823660596913214,0.8542188203343751
37182,0.19272702414931842,0.23694763113643447
37183,0.0701292217596895,0.9160288292265121
37184,0.31334897566251396,0.6776285872499681
37185,0.6162529332403385,0.8062959096633723
37186,0.09118527933419421,0.8044078620048688
37187,0.07309926159830822,0.21515148377025906
37188,0.06352189834210757,0.6072664116485
37189,0.05590915294959083,0.9218912817362378
37190,0.06936564976574887,0.1356373101246598
37191,0.42722772361322175,0.11638086108203545
37192,0.08391972289274328,0.21445111346767104
37193,0.06962855285051193,0.11652324207230329
37194,0.07090177833706121,0.756564525944941
37195,0.08849374382883513,0.16368773274428325
37196,0.06845380330730964,0.09545076989671687
37197,0.8877655969583461,0.9168626628559895
37198,0.10681621015063714,0.25798853917902664
37199,0.08498592239203473,0.6040815241040102
37200,0.06386178736351486,0.07937876619420477
37201,0.05687012182373933,0.6128243514223852
37202,0.08830576425801229,0.9157473968040043
37203,0.05257579950704017,0.6989785486412993
37204,0.05349364291139814,0.10450684108023042
37205,0.06458930180802591,0.09592544853516141
37206,0.05459000724682475,0.08680679475454922
37207,0.05956919501633447,0.07263961858626611
37208,0.11460487942062193,0.19498585500128368
37209,0.1850007265532715,0.5434036220064912
37210,0.9278076918857364,0.8003302294014262
37211,0.1276416778786819,0.5947829022374272
37212,0.06988219319389424,0.1851927876940018
37213,0.8747498618995114,0.9239741561151109
37214,0.05290282121190684,0.09960363643576586
37215,0.34767170421703386,0.6028137718882679
37216,0.9332357457467026,0.9272649287371731
37217,0.2855790486525184,0.4619384776984074
37218,0.05877289595566827,0.4104767614571286
37219,0.05759003471813124,0.08770077773895084
37220,0.06513108905285445,0.16366685253425153
37221,0.22313155329491383,0.7526326358615054
37222,0.06854761928932084,0.5755902154315045
37223,0.7021962602256496,0.7693338459967675
37224,0.11965635964736708,0.7494603949278084
37225,0.06175104030437314,0.12654731355306928
37226,0.33700564109619324,0.8103562613344598
37227,0.058510984459246705,0.8850866385917772
37228,0.07834667434830693,0.08839467497476972
37229,0.36358969555295584,0.7544733530534848
37230,0.3265324804848246,0.9148542689142374
37231,0.4751107641080017,0.8527735594362014
37232,0.0809086553116858,0.08579982494100916
37233,0.09568138032474521,0.15412341689270156
37234,0.45809844143211825,0.1756293940878587
37235,0.11198930464644317,0.8411735515370092
37236,0.061933578905827215,0.7266403111710873
37237,0.17384930892116127,0.1380555436135849
37238,0.6566171455902009,0.5492778909428683
37239,0.09540336799404459,0.8492907115347805
37240,0.06635655827148129,0.824403761693676
37241,0.07748891370439484,0.11463418883881195
37242,0.07621821235574512,0.9202551961340282
37243,0.07140584467887762,0.8754910093268569
37244,0.20198789173868126,0.8175529718526882
37245,0.9302732091242241,0.9290571877486407
37246,0.1051602258926389,0.1970866130293275
37247,0.0784266823922173,0.8590015297584308
37248,0.06235214931229118,0.1437005345286804
37249,0.7836626122340343,0.5820392044422378
37250,0.07594769089086804,0.4740784065657093
37251,0.06820212098250539,0.14063126857415534
37252,0.05769950051300986,0.10926027489092567
37253,0.0582746438764726,0.7716874452398311
37254,0.6263456199347994,0.7805361746316655
37255,0.8125522631948837,0.9194870747438524
37256,0.1630047205255604,0.23610210543461338
37257,0.3441819069123701,0.8526077507814617
37258,0.1763595101651215,0.44524092172348234
37259,0.06418490422763073,0.12582980525342397
37260,0.05691674921549696,0.1503873317556996
37261,0.11515862823335926,0.7295393854377517
37262,0.06374538353862258,0.6572250315040016
37263,0.05919976035685734,0.29536608270517684
37264,0.057991989363914566,0.14596191677230974
37265,0.05753795854642935,0.3717097481825549
37266,0.34910002444939214,0.738425721053079
37267,0.07588463008702663,0.7294405609730458
37268,0.10062046814762107,0.9151453808047317
37269,0.0628348907666231,0.7891444328219688
37270,0.09218731926385913,0.4033434710349145
37271,0.127954419553783,0.9090455204822003
37272,0.05751703352020376,0.1007910934203635
37273,0.08206072725551539,0.2040807489912798
37274,0.140583069377803,0.09630207395075208
37275,0.05399324321447902,0.10501900010808263
37276,0.07718816138519834,0.29797296640690263
37277,0.0630242687361513,0.140829580562887
37278,0.7560793484610521,0.8863678993789851
37279,0.18846682672003473,0.9102095181473745
37280,0.2703847427865208,0.8691868520764257
37281,0.07674836436070764,0.6718390900616062
37282,0.2317684881020547,0.9253602784899666
37283,0.05562090304717428,0.10949256997099688
37284,0.06462354522919225,0.1358714989132159
37285,0.05388050450420706,0.11062855491567167
37286,0.09113350132371968,0.9214627400599961
37287,0.07029225205177135,0.33275530227771594
37288,0.2884536640045235,0.8532905870665541
37289,0.1316497098849885,0.46807448425236414
37290,0.8791181074985575,0.9042937201624163
37291,0.30549481789561683,0.8947793424830714
37292,0.16927453841838191,0.4878613155752627
37293,0.8581895211405597,0.9141128877826576
37294,0.053136106238876074,0.07894966196435377
37295,0.05643648055393975,0.7657247282095341
37296,0.06481506082335617,0.5630112243469514
37297,0.05122609176070554,0.32247845836768846
37298,0.09944015430786286,0.9002598431546793
37299,0.08536310520209289,0.13829564364729233
37300,0.058432149130599784,0.1903376918493487
37301,0.05992218310447007,0.4218996000457016
37302,0.08166084859419526,0.927364974879935
37303,0.4266219653883605,0.3058052500273204
37304,0.0633475490192504,0.0914290578315995
37305,0.05617888891441049,0.5346735529157166
37306,0.053842200357831736,0.07712921397741601
37307,0.06421618707741561,0.6044587900257226
37308,0.8495595190455243,0.7144894666831269
37309,0.20161992271766865,0.8385381002498226
37310,0.24122583204396872,0.6607643617944877
37311,0.051825997138757886,0.1052669644462177
37312,0.0535591120732884,0.0702616276458485
37313,0.13508683201673263,0.789069229026298
37314,0.4271085817899595,0.5184844052107688
37315,0.08751152736617791,0.8937384586851229
37316,0.06325953569871842,0.3639712981916317
37317,0.1945687192803766,0.6209072880975272
37318,0.053615420861724855,0.09375481928954402
37319,0.2064526970820723,0.8478392085592994
37320,0.10690037335214092,0.27208071123329564
37321,0.0520138372641513,0.09009163316138884
37322,0.1271991328778171,0.2831993358928793
37323,0.2371418997652697,0.36982807393930966
37324,0.47609866074651075,0.21999719865219372
37325,0.057515883203028154,0.8198223474896769
37326,0.0538497861799256,0.82578387766635
37327,0.05361721633472491,0.09214391866334164
37328,0.07679655311746494,0.48695382496597384
37329,0.397571989088018,0.8639096491746443
37330,0.05411730594347959,0.22858158644623566
37331,0.07607895154355843,0.14478620229405267
37332,0.07448658425621821,0.2356195404447573
37333,0.068317318262478,0.29243354470012994
37334,0.10164451813588019,0.1364039289803868
37335,0.05834881384661223,0.1461647903839117
37336,0.09100253157826864,0.12302845921692247
37337,0.0521038329600987,0.08441985504765018
37338,0.058940569724030445,0.87268018592584
37339,0.06676427989229206,0.07820081901562823
37340,0.2227557754570429,0.7831905587710586
37341,0.685158635170582,0.11586222325052237
37342,0.11336455644858909,0.44604549085949874
37343,0.09220824995155331,0.8497080740919963
37344,0.06350630035224919,0.2052157745518081
37345,0.9093442150635099,0.8833115511302115
37346,0.05946888578447401,0.09012874172053471
37347,0.06525447834399431,0.13394626965302084
37348,0.07044659912862158,0.739987071867918
37349,0.058312036419775795,0.7588567116561316
37350,0.10088779953773351,0.2019455823609162
37351,0.06225490303998586,0.10415958403129315
37352,0.08317064743257188,0.1578403716727154
37353,0.4524101242897242,0.8314805826691984
37354,0.16638884068384546,0.7798422454509817
37355,0.07801573451525572,0.16300640845271383
37356,0.056834548380647956,0.10292654144662054
37357,0.057936207706792,0.19162403668980435
37358,0.06381110546824828,0.47971803470902846
37359,0.10081953304875635,0.1652250867975577
37360,0.05113506220209955,0.07394276071065366
37361,0.07279584524047338,0.14167002936800746
37362,0.06971195344826411,0.2801236105383187
37363,0.5814449272829495,0.8766313901605137
37364,0.07817612664120735,0.11482798825571328
37365,0.0570297677283056,0.13305230378949567
37366,0.6358528090538099,0.7050567620093899
37367,0.06236030466124605,0.43628214395790066
37368,0.11650252671352701,0.559502334349514
37369,0.05435082352526622,0.15406985125725794
37370,0.05813235012191461,0.16864682387329974
37371,0.09494891558421852,0.20392578086816002
37372,0.1249180796691751,0.7379770754171023
37373,0.20599742254315523,0.18364712389165214
37374,0.09511153614369282,0.1032382480692598
37375,0.05999726375276849,0.2244320933123787
37376,0.6163201813622192,0.6680845636267243
37377,0.06431198357882206,0.18737127579703886
37378,0.057776780904207285,0.10210270232224256
37379,0.05810254415424404,0.11633595663545351
37380,0.9141649343982533,0.9028766584268324
37381,0.25361958603201973,0.8874801450693026
37382,0.08560478971360362,0.9291188726165357
37383,0.08788941503495545,0.4398938998219793
37384,0.063748857204,0.11672909925693854
37385,0.059624405290867086,0.7677280250662007
37386,0.12132312254168569,0.2996641926792149
37387,0.06908599346034516,0.847264365150911
37388,0.21518564233681106,0.7395983569985883
37389,0.6443724275643605,0.7360963928001351
37390,0.0598350423081605,0.09101744920549681
37391,0.06345901796123407,0.8869307364504104
37392,0.5136603627790398,0.5160101207171102
37393,0.11207790057304563,0.6517131408211149
37394,0.06752703377885776,0.07566487627825665
37395,0.48806416277054654,0.5891298712593833
37396,0.0611690592168773,0.34752969150484736
37397,0.07413985427845629,0.25272403753992057
37398,0.06283627105436071,0.7418221174586169
37399,0.06096479555149596,0.09471202459911471
37400,0.13288547421873878,0.5475489445054545
37401,0.9144299140736681,0.8945346980746431
37402,0.12179413925754473,0.10302035988862779
37403,0.31722873319318295,0.19542297584563667
37404,0.08133672146051844,0.1710061809692914
37405,0.3149743352750174,0.9286901171960765
37406,0.06854577734295852,0.6059876675239217
37407,0.11134851987952926,0.9093404348046469
37408,0.061617087512207326,0.8337263854746603
37409,0.1622117705311624,0.5635949744011629
37410,0.11070673494162378,0.5270113796783489
37411,0.10497438061837952,0.9060939659555075
37412,0.06763891949267867,0.1397775327665796
37413,0.0937323129873393,0.14063330052435039
37414,0.055581904781201646,0.0844400504844602
37415,0.8182533393964041,0.9000995086355417
37416,0.06590816470863292,0.18843262638884073
37417,0.5115196516861178,0.15858360595455767
37418,0.25026700486659975,0.4376027042907478
37419,0.05163622381473145,0.08240907494394258
37420,0.12589989207940913,0.8054257880516601
37421,0.05144068450056951,0.12533395917678675
37422,0.05733444099902773,0.11369246694695995
37423,0.0800933193380447,0.2819719496661541
37424,0.11763032741363398,0.6003025325644682
37425,0.06379397402432745,0.2736132832311438
37426,0.09264599434919217,0.5506447163388468
37427,0.07369117488769007,0.10776827819499071
37428,0.10969376560540793,0.2880230723868649
37429,0.05178148318647845,0.08294004456940038
37430,0.8044537718983719,0.8606857841430859
37431,0.10056401450774076,0.3278910889309701
37432,0.05380415105622005,0.10123744532813425
37433,0.3109902921632404,0.5644579251612385
37434,0.7057692631890597,0.8350743588199219
37435,0.08041367955220365,0.6479531912974668
37436,0.22096332737346905,0.87212383656833
37437,0.07987491161687292,0.10903671958491132
37438,0.055683677918075124,0.07584383519930397
37439,0.08207530622402465,0.47619546994266077
37440,0.13496703262775928,0.7815921206298391
37441,0.05324137687548689,0.18036209780897502
37442,0.07928392793756381,0.39062439301824764
37443,0.057101417611172954,0.1074222301084772
37444,0.6434784990701982,0.872973007365287
37445,0.08965039777505371,0.6773718832261005
37446,0.8611587992369989,0.9205850984486174
37447,0.05924804042258471,0.1368314988655939
37448,0.12605782573573004,0.6203429503876984
37449,0.06456221975659646,0.08066139942262114
37450,0.05710428024727213,0.08034018144250109
37451,0.35646981357400376,0.8963849722693268
37452,0.06430422884634011,0.4091858856575385
37453,0.8075394152008751,0.9262916296466988
37454,0.5277528206073765,0.8871175862014008
37455,0.5660923991407656,0.41360816814606416
37456,0.05945159358687275,0.8441561278481804
37457,0.8711525647822391,0.9239549589455491
37458,0.06492002518184481,0.15188445033410572
37459,0.800740358634943,0.26066291784009776
37460,0.07697317687753936,0.20147647482409442
37461,0.927021881577149,0.915769128089938
37462,0.06104172795050239,0.1376582150527217
37463,0.10969855324319923,0.5133080866925133
37464,0.06330773564604494,0.8018180106525132
37465,0.09382821964127834,0.8790933550258112
37466,0.396846650030285,0.8797615118436668
37467,0.053969930901072556,0.10411328432884187
37468,0.06284128922789667,0.3911851487175467
37469,0.09670120655863647,0.2437304155322284
37470,0.05983616557413284,0.08067026243428949
37471,0.1644975728268508,0.9286737069780899
37472,0.06997816838684909,0.8128066506472825
37473,0.07669831322355015,0.1048953812001863
37474,0.066815965655467,0.1687364536452657
37475,0.10489869196129467,0.43870553597740986
37476,0.8452283482396801,0.8604093014566276
37477,0.1491831196600433,0.6792339107993073
37478,0.0589789433969049,0.7291832263973652
37479,0.05802100260307861,0.08701304534741137
37480,0.05189985712770669,0.09280734928515617
37481,0.8714819308141231,0.8951108089333583
37482,0.0570954330477043,0.0944834403806769
37483,0.11897426702797724,0.1731869900487986
37484,0.9102939370760172,0.9143056724183546
37485,0.11193873830010082,0.9075847168651222
37486,0.1444674360040794,0.15960331213170134
37487,0.06968961659054211,0.5845115558003494
37488,0.06464304761891215,0.07811286204516807
37489,0.06502754143529675,0.32432445844031216
37490,0.06307598271885363,0.7417846621984656
37491,0.07058389265342685,0.7149467890153118
37492,0.060350963184260156,0.8618877814967096
37493,0.05100794306787651,0.08605016545585263
37494,0.10593694014329312,0.28750064112870544
37495,0.08236639034323248,0.5526607995754176
37496,0.14885129176931947,0.8448256028063681
37497,0.051415974892883014,0.07393523190886546
37498,0.11507139229829434,0.8638418764114989
37499,0.05611013889524452,0.07754529170453128
37500,0.21535934953764474,0.5425566913898274
37501,0.07365114037694002,0.2652123788396079
37502,0.44204030034600844,0.8081817837862831
37503,0.052347147336669446,0.08307040211347295
37504,0.08989939307973152,0.73153493419024
37505,0.13827682503840458,0.8688275398350506
37506,0.05567618850470239,0.09670953471617305
37507,0.05569208966167614,0.10298884310268692
37508,0.7966684130679373,0.869157336248356
37509,0.05729636826794502,0.2203688849141488
37510,0.2618277611142165,0.8693000041953914
37511,0.05461743951361484,0.09781750227549153
37512,0.08864467808428894,0.6301187503632323
37513,0.07229582121905265,0.2939608901357809
37514,0.05687701043999159,0.13851399448604748
37515,0.06055961097480854,0.16000643621773167
37516,0.06592636478399631,0.13243733764030674
37517,0.07718879072128051,0.91672713879259
37518,0.05814696346971731,0.07479165541088578
37519,0.07080031456085137,0.3575379407418776
37520,0.12760007390835576,0.8781571063572353
37521,0.07106650990517242,0.0890466621540142
37522,0.07362217633714357,0.13482568909691603
37523,0.26957143096740854,0.5506030529357151
37524,0.2484268139948941,0.8643209521277507
37525,0.27877871837152884,0.45512209730295033
37526,0.06422498611232857,0.8554391972502465
37527,0.05590236342197365,0.09545763070979134
37528,0.07700544862674602,0.40623671365402175
37529,0.10983038616649005,0.8224956094656323
37530,0.07393394544560271,0.9292525104161733
37531,0.053827941427117394,0.0855148833552311
37532,0.06687531830558034,0.7820837029168821
37533,0.06140831538331903,0.09114469255632662
37534,0.07754602663920804,0.13004055860962346
37535,0.4867597106143627,0.760835008120731
37536,0.055849837538789686,0.07972386636790338
37537,0.1028193078714697,0.7725248949114147
37538,0.06065712140718523,0.08301293277409673
37539,0.058558622604825694,0.2850061988983722
37540,0.06096038895071757,0.10585909473456588
37541,0.05875623023837475,0.07519185766056384
37542,0.7616347209742629,0.8498346697024131
37543,0.21057649124682193,0.8494269987994554
37544,0.06501929225976494,0.8810786271046492
37545,0.21719808468246565,0.37048608241141545
37546,0.05467539236285289,0.703535658414642
37547,0.7958926135994016,0.8734111053234284
37548,0.059483635261161606,0.8204497882714271
37549,0.3465891522180021,0.8933491925161865
37550,0.06731023250153031,0.2276421861567986
37551,0.058560924724004364,0.09847646738069837
37552,0.08186056436583276,0.6198608413622542
37553,0.07021802811418877,0.6597558160058347
37554,0.05177413601041553,0.10496767745869785
37555,0.12505350689718545,0.789395392473669
37556,0.08089143286426512,0.3810322579683767
37557,0.06276482451118383,0.11818908117836611
37558,0.11481396877295869,0.80610044300974
37559,0.068106929495931,0.7256786698851424
37560,0.10880317042319607,0.5482788285197223
37561,0.05903542090521744,0.286283454661813
37562,0.3630630379703562,0.20146375332848163
37563,0.05589507104120775,0.830935065776911
37564,0.16578464683455404,0.7827614064962862
37565,0.08431420884294229,0.47128413862958396
37566,0.31948600915854136,0.3141740788643255
37567,0.2299642071403086,0.7678437341434845
37568,0.06314577380122084,0.38742320564016863
37569,0.073920390439317,0.13668680524587537
37570,0.867040014929645,0.9232900374322531
37571,0.47028067389449246,0.34341290974134103
37572,0.3468651110568105,0.3459771012571401
37573,0.0604538127747789,0.19368161956715912
37574,0.09039546529588649,0.1626199571802211
37575,0.06126900066093698,0.24014543107526964
37576,0.16362394179857187,0.870811466542511
37577,0.060488415202753006,0.15816280569440613
37578,0.07561968645117519,0.08558547953441492
37579,0.42278855521494774,0.6635699858609909
37580,0.06396880102240801,0.09496204264736233
37581,0.06691556765443249,0.1068567094591698
37582,0.06716505832998675,0.8178041565187197
37583,0.06294523919780584,0.28959857076500595
37584,0.06110701295927764,0.08793264340522118
37585,0.09255346675533943,0.09044573124570676
