respondent_id,h1n1_vaccine,seasonal_vaccine
43597,0.3988652336037713,0.897634144809517
43598,0.16044275326830765,0.25859561845065904
43599,0.9348143901326313,0.9232655405938791
43600,0.050968049748578326,0.07884308230290785
43601,0.05950818519439396,0.17712958976547888
43602,0.09092646085931842,0.22597735634443278
43603,0.05079469572784055,0.07935849288710142
43604,0.057550573736227344,0.22878948189949477
43605,0.05972612035708688,0.10756365939428224
43606,0.0922388214659959,0.09887503646388207
43607,0.055607937594218795,0.27625539096047946
43608,0.6616682152314948,0.8134995088490022
43609,0.8595467780257267,0.8518152612627328
43610,0.452754259879773,0.42932883973316854
43611,0.8293175129003086,0.8894807035509417
43612,0.08827206010307949,0.18472720032863443
43613,0.4888796150228677,0.4876475897254242
43614,0.0865607181326679,0.257138883411574
43615,0.37992395615475016,0.374029914431403
43616,0.11775725542449662,0.29008556477113656
43617,0.1419837782909074,0.5051428352953831
43618,0.050495061027559955,0.07933914931950885
43619,0.5313480024719053,0.8172411031337646
43620,0.15249858998032628,0.2118110788593849
43621,0.054474851461948436,0.09387875418574548
43622,0.5173472104514751,0.7005947148998468
43623,0.07996995601380329,0.2432473104642229
43624,0.06206904775893816,0.11724949098560233
43625,0.4629514429627252,0.554873794832184
43626,0.05931457808693219,0.10294212801108987
43627,0.05621756037325446,0.07726809954349768
43628,0.1341867183424976,0.13675092076862613
43629,0.05099071058045878,0.07987790508818347
43630,0.07844759953032904,0.3894969537734747
43631,0.26658445506952694,0.1886861051553887
43632,0.21347330812028445,0.8771336728342084
43633,0.31405563374039985,0.16464634726074417
43634,0.1361181994595909,0.45702799162589103
43635,0.9179082070630695,0.9133247153520442
43636,0.11697637478622996,0.39046568461099723
43637,0.14743778732021032,0.21110476427951666
43638,0.1811232950462567,0.21659106563065922
43639,0.13000381665188568,0.19254813830750636
43640,0.192648917231822,0.5757586504820208
43641,0.06902280823939631,0.7034966698431077
43642,0.06371829438491568,0.31391770522548884
43643,0.05486564289828546,0.3765481804402042
43644,0.1422392742419717,0.3898514243018604
43645,0.07654109841173345,0.9017516620246563
43646,0.05266512777779877,0.112926025074229
43647,0.08247494283942736,0.2887484260274812
43648,0.1322485262986575,0.16162440237548975
43649,0.8243327477516006,0.36156966048308903
43650,0.11656197237107824,0.5398261711145096
43651,0.6227998389745301,0.9133060628745312
43652,0.0569824119395474,0.8344649115245536
43653,0.9125497968183189,0.8954224069914382
43654,0.4326504019916545,0.8157247399152349
43655,0.05333826113577387,0.6208238347413003
43656,0.12391952763691742,0.38627629231679833
43657,0.12235125339076264,0.10923765692606427
43658,0.05223577807373132,0.7696714447930006
43659,0.08250963672487628,0.7750094072962712
43660,0.15602267786429483,0.38170181956341614
43661,0.6518425502555065,0.9093554444586158
43662,0.9157091484061022,0.8839884267836404
43663,0.07942453149479539,0.8370324192702874
43664,0.3519206885956099,0.7938418282317901
43665,0.05735023123761574,0.25818017580332836
43666,0.05765844367214597,0.10260194148045201
43667,0.05429603840813201,0.45107234051375594
43668,0.5194660715389283,0.4437251801782254
43669,0.06321937706077371,0.09792448282935452
43670,0.11286147417295532,0.3021018814134115
43671,0.05743683174137061,0.6810973144022058
43672,0.09257753448014251,0.14890643224647068
43673,0.1017530075305699,0.8601285004253222
43674,0.07816031871774318,0.47520120962830126
43675,0.06234314062879654,0.08657321156710358
43676,0.12094841326636051,0.31847534278845535
43677,0.053419369433670184,0.07132939511987067
43678,0.08010119641204008,0.10193975506845523
43679,0.05588616311344947,0.13658191332473282
43680,0.06631456085014391,0.15943919717947272
43681,0.06929400767100118,0.8240446224834372
43682,0.0658577414939439,0.20090450229903006
43683,0.053361794436566454,0.8447399165213638
43684,0.8535679836917544,0.9004745040584754
43685,0.10231480750001525,0.12564132653162216
43686,0.6128039630906851,0.8551085935464483
43687,0.14041350589223267,0.3921941385285055
43688,0.14905453137692964,0.5652928499529677
43689,0.0545264005525609,0.07944570123079553
43690,0.10555109193738967,0.9000713808609019
43691,0.08256063264012588,0.6880078941123909
43692,0.05725351714518179,0.9052397855387707
43693,0.8611047857675204,0.7641946469148525
43694,0.07177743975771347,0.1206104769540752
43695,0.8294044044556884,0.921231250559844
43696,0.10869402767829799,0.15649338789298858
43697,0.05870624804794736,0.35555761583898254
43698,0.07228507551313787,0.09434821607437428
43699,0.06847326203833827,0.12241257180335825
43700,0.13868184631213454,0.7560479763731416
43701,0.543016552174812,0.776984035858335
43702,0.05966908344981779,0.11870007682192706
43703,0.07533982613249252,0.3757497067595629
43704,0.05159987039594724,0.0775176163597867
43705,0.16753325676340425,0.8523260985294411
43706,0.18792152796671843,0.27420782765112733
43707,0.06777411956809222,0.8654143727699326
43708,0.6172112192351318,0.7906936446426943
43709,0.1694147926624802,0.8583344521010013
43710,0.056248730105371805,0.9143936228661301
43711,0.07480549241805168,0.9041848525083864
43712,0.7880921548185815,0.8710603552695941
43713,0.060250215240317574,0.10305713924928428
43714,0.07333134269242453,0.53714702715867
43715,0.06709088948657242,0.7535772050456228
43716,0.10420077374405158,0.7267424195475237
43717,0.11536026587970041,0.14125053213999147
43718,0.05647017747402002,0.07522703315910072
43719,0.05708686852464089,0.5546015122993811
43720,0.08775677346817654,0.3945281643005113
43721,0.6328535046370711,0.6660142811590124
43722,0.20621468379924107,0.8805775012476124
43723,0.21595131058748585,0.3990584559785881
43724,0.05254786311454219,0.1678267851856053
43725,0.0667542733080912,0.1008052351519416
43726,0.3580644336373372,0.7374656744188954
43727,0.13415351098091816,0.10603063775335125
43728,0.06093529606802848,0.20029085877183736
43729,0.6825851423417896,0.8210506071777863
43730,0.1317226840098988,0.5606333036955731
43731,0.6506280615624733,0.5583823609226374
43732,0.0536932687936972,0.29492239008632287
43733,0.054509224571679143,0.6683688847585831
43734,0.06833376764373897,0.3933590453321707
43735,0.05767169085866278,0.6018271245734277
43736,0.10618067698634343,0.89264284105599
43737,0.08663882809525336,0.08113652908100462
43738,0.8812288297722354,0.9028689331422468
43739,0.06408444747357227,0.2243961301423921
43740,0.5576737231561145,0.9300826866871952
43741,0.05350857134747691,0.3175294495873408
43742,0.20840934549193624,0.13125308362989174
43743,0.6885027638983805,0.8781994007511688
43744,0.06949837653032168,0.08361305940708898
43745,0.8691548250947668,0.8662365464765849
43746,0.10012327117507228,0.756452425168951
43747,0.3270126311998541,0.724067860977412
43748,0.09698546070220636,0.5012344867951256
43749,0.08672446414709556,0.1048876184182431
43750,0.10529068126814761,0.21159155458400664
43751,0.8572322001544798,0.9179351900573129
43752,0.2368160608617039,0.6514925721898883
43753,0.08910918315624772,0.15001309010151911
43754,0.5220934836891682,0.7784192334126492
43755,0.14221301108069712,0.42316210270272003
43756,0.056164848311983345,0.08819753776826586
43757,0.06695281325857304,0.6140458406587732
43758,0.06402335403046497,0.282643883612599
43759,0.06894717109070488,0.8996179246963927
43760,0.1490824801812051,0.510705368572163
43761,0.7577566035992845,0.9023572984504068
43762,0.061569377249813984,0.08059618713256154
43763,0.9288457826629044,0.9165528089828754
43764,0.05520942678548194,0.7861133466680521
43765,0.27434826456983313,0.922995616614971
43766,0.05418004380838271,0.07263243605133587
43767,0.18262833593421857,0.36618558821378216
43768,0.08891812080794716,0.18141120466723554
43769,0.06755966233613628,0.3305808547815386
43770,0.6702550796218237,0.9175767578765834
43771,0.8145353550675959,0.9186858323110232
43772,0.05232758222109776,0.09492202394726482
43773,0.06068798306151477,0.08389296580680679
43774,0.07586915205771552,0.8483390398678048
43775,0.1515336902114981,0.4863600527408401
43776,0.17876271291430426,0.7495783202986246
43777,0.05889680837727392,0.11054929483347702
43778,0.13170964733711582,0.2127486477904217
43779,0.7903422762796639,0.9163990290933949
43780,0.07724532691107984,0.5756536798606141
43781,0.060204836946060686,0.14989019228073466
43782,0.18917502708072684,0.8005352630528914
43783,0.31758951018908815,0.16757657264230952
43784,0.0590063516694173,0.09174490121685656
43785,0.10995753774724677,0.8462141487321169
43786,0.8344740791248804,0.9099755092869276
43787,0.9154049420880833,0.9200087049934648
43788,0.2344577437487263,0.285073092925526
43789,0.09182356184150749,0.5915588207010835
43790,0.06308939277201006,0.08594173286664188
43791,0.06836935558252404,0.12503645898630641
43792,0.18216337894681148,0.5843680172696005
43793,0.06219098258272478,0.07989221351062961
43794,0.32478100601160714,0.10458261505322852
43795,0.056050379290000514,0.17622531844430084
43796,0.8923336864602346,0.9225379635699753
43797,0.0625434505610824,0.28946391610735495
43798,0.22262528114307217,0.8112603902748633
43799,0.22366414154705536,0.1326821425716341
43800,0.058301146610594635,0.13646520700994544
43801,0.0579932206395121,0.4723255705953877
43802,0.07136421965407111,0.1753175483820631
43803,0.05901688458858077,0.1122863190630055
43804,0.34880008691037956,0.2585648541373389
43805,0.13449336851909754,0.9119596949810468
43806,0.10279318300816286,0.5079667215703972
43807,0.7173238676933098,0.48789673373475156
43808,0.06432487647232998,0.07680399074209873
43809,0.06231932254045777,0.0879101060327227
43810,0.0636127075481745,0.14528864648402653
43811,0.8149856714148894,0.8844227386322177
43812,0.05846442341171303,0.0839596204772089
43813,0.797010977178837,0.8744747842844004
43814,0.06941202189561171,0.5556933503135243
43815,0.08738079175525122,0.8413361255154302
43816,0.22338856536162632,0.8754152272368697
43817,0.06496268761893773,0.6476805472839171
43818,0.057276174138707135,0.36633677720163754
43819,0.058262643146210616,0.27770457085497136
43820,0.28816788986770697,0.8217232700288046
43821,0.10209830370546491,0.4896310121930761
43822,0.5465814473699455,0.7638152132520634
43823,0.053429190487996804,0.10250204580326427
43824,0.11485197626872111,0.5909476691925609
43825,0.05317608606751066,0.9165939306673753
43826,0.06160510923160251,0.5164254069990236
43827,0.060508283012327475,0.10136858608277848
43828,0.4528208155405941,0.2970113928180512
43829,0.051383005875618774,0.07522534203831378
43830,0.06218947752300027,0.10495196813434511
43831,0.05722704521124972,0.3880813521281222
43832,0.10987823536452536,0.9231240098803655
43833,0.12749926038721543,0.23730352112001868
43834,0.05872840745690824,0.0965736303446447
43835,0.9113906592954896,0.9154263363733431
43836,0.056307670959229464,0.4021561429968709
43837,0.08805790631052803,0.21398273785551267
43838,0.10899307266387832,0.6037762210906372
43839,0.05070548870148477,0.13714484332232682
43840,0.06008288570953859,0.1509601757632766
43841,0.0848811831724385,0.33143008107231153
43842,0.0709473344773543,0.13214010601362436
43843,0.19830987426100435,0.10797686335741304
43844,0.27914413430243185,0.7336010478230265
43845,0.05346598642959694,0.9004471977856244
43846,0.12958593499962734,0.69056112633168
43847,0.08785054990762131,0.9179582908899361
43848,0.10167354062114262,0.48480685268397145
43849,0.055131467055860944,0.07392252065616897
43850,0.5599465119134107,0.742415805524851
43851,0.05533251804003687,0.4821303810876862
43852,0.07444189276282942,0.24082954564527023
43853,0.056313659217725444,0.7155206673910725
43854,0.06539563750434604,0.7678488183960124
43855,0.8998562793964606,0.9074187155911189
43856,0.3238274820652591,0.7736725124576955
43857,0.053832969043025994,0.9034462539248773
43858,0.786971558648885,0.9046633436740233
43859,0.06857669482138855,0.09831606822852436
43860,0.07445321163951367,0.1612196209156992
43861,0.26625230047029214,0.4386163464884936
43862,0.6690895291602643,0.16883140257919219
43863,0.058597516416854054,0.08921848771863831
43864,0.05967976696106508,0.19199369614414533
43865,0.7070931379571725,0.4895100082790533
43866,0.07461518553475281,0.24794799847613025
43867,0.057841895214399086,0.21451786914756052
43868,0.07012692560486458,0.3545132599621544
43869,0.8245646847134788,0.9136472264551393
43870,0.15351662554883394,0.14140605634040168
43871,0.06898557356552378,0.2272549327597027
43872,0.058236633992342184,0.3951658653121896
43873,0.06763413144326862,0.19597510820101233
43874,0.06235694818097828,0.8030221406656949
43875,0.23678090784829056,0.9075224136580061
43876,0.3275144563073762,0.4197491224740996
43877,0.05934644197631583,0.6814412545293448
43878,0.1325627371448598,0.7592777522920374
43879,0.39074157871852117,0.5808618066863479
43880,0.07710148539719598,0.8545873725671936
43881,0.45059577524462363,0.7848728927458455
43882,0.07712097842632516,0.1942433137448674
43883,0.056855649256743294,0.07710373502367024
43884,0.3218991809258547,0.8163882998793512
43885,0.05484975120279862,0.08618835868155049
43886,0.05938554319040804,0.07999983586599742
43887,0.06809623948552841,0.6475728556368889
43888,0.061624689289606426,0.09008100832123463
43889,0.8777036455751087,0.9274854388410931
43890,0.852177566388448,0.914266521853932
43891,0.14360604005951566,0.19946528388300624
43892,0.5425035275151867,0.8175549907572423
43893,0.873461579160384,0.5898494355425868
43894,0.07561722183293801,0.29592215470418054
43895,0.28942876692504466,0.8722413104362711
43896,0.1928711178692086,0.6773816268213505
43897,0.20368501052142157,0.47383787132886573
43898,0.09326409399452189,0.18306612841258807
43899,0.06230809419642564,0.10762401410886188
43900,0.09962720900126572,0.2182959900625026
43901,0.05188317545253682,0.08303413394919588
43902,0.05578350157368929,0.0805212777581778
43903,0.16276798437269824,0.8963146788645866
43904,0.1282591617010645,0.7927011989261759
43905,0.4901829708762414,0.775101431343765
43906,0.18993750329261738,0.9029855230071958
43907,0.059054992170996023,0.12475521956867272
43908,0.05970424989084453,0.11484463893298799
43909,0.0690641539536103,0.20247945749827992
43910,0.1316292012110998,0.29975304180568557
43911,0.06566487768529439,0.14316120733087473
43912,0.14903810467782463,0.3823101856047375
43913,0.09177866485587324,0.11137648377577548
43914,0.06108324143852297,0.15355205566408694
43915,0.9019014577365523,0.8789820822481401
43916,0.058480920540659335,0.08214528149174018
43917,0.3302790235016193,0.781681241432184
43918,0.07350479905069136,0.15967069819241192
43919,0.06665954958837673,0.510967818444281
43920,0.05157408447706654,0.09829388317347483
43921,0.06730601411365392,0.16995067149855814
43922,0.05443553065528381,0.47821203238411963
43923,0.5927407338869292,0.3159744597459727
43924,0.10229775602201997,0.6009730538320016
43925,0.15604109190626572,0.21374862105933085
43926,0.10284475802564881,0.2733065161497149
43927,0.19863194796189854,0.7250490245682311
43928,0.09786500472146425,0.25984395843669433
43929,0.09602140937646039,0.47042140101382374
43930,0.05484361339789845,0.08605045273640283
43931,0.22865370690243889,0.45655787709483686
43932,0.5398033218766302,0.8797814337145033
43933,0.0738359359381004,0.7348472968518425
43934,0.3024212485192885,0.6784636433625998
43935,0.3060564358604871,0.41006621131562565
43936,0.061686905784785875,0.3488724274644793
43937,0.06417378525312556,0.895209186295144
43938,0.0724480974848168,0.13762683258962327
43939,0.2022607724046582,0.7166926304567321
43940,0.8914439614931057,0.8630886942099577
43941,0.12177210340054823,0.5611044360745995
43942,0.05113179735764455,0.147251469502225
43943,0.06277917167929568,0.11609540135708858
43944,0.05895919835549422,0.07499840297566011
43945,0.055931429159334196,0.42767005239429057
43946,0.05680905997405335,0.5368670471697838
43947,0.5557749011715423,0.8593312013523032
43948,0.057002953455117314,0.5835784282809514
43949,0.22310997570679542,0.2145883099330447
43950,0.1317381482766047,0.36404566271424743
43951,0.06480215011383077,0.11140367697807999
43952,0.8978119728270737,0.9237452519955411
43953,0.8460834344310562,0.8729186746368198
43954,0.06534294577015769,0.11534880777346364
43955,0.06900060902267909,0.5717120847352696
43956,0.7279356634379791,0.6814446505945099
43957,0.10146643145244143,0.37724626796053895
43958,0.05719049238972014,0.13621122081216996
43959,0.7689914029993632,0.3064939715151312
43960,0.06342096030552322,0.10605709589310187
43961,0.2986911505894679,0.09654992368142068
43962,0.07875543003556006,0.9190660550335626
43963,0.1379621940684893,0.23492774730124566
43964,0.06285564497463465,0.1878659712481587
43965,0.0820854618346258,0.09877847975575024
43966,0.10586660026576823,0.5555385502433445
43967,0.05477828238553255,0.14156358471354474
43968,0.15206823010010756,0.4914795148041563
43969,0.08064025121658314,0.7675064739819453
43970,0.05445006137092203,0.12094774806461507
43971,0.06807502956692273,0.11384135097259507
43972,0.05835379557432212,0.07411342655526738
43973,0.08374419536699083,0.20014589821518694
43974,0.08234853131911744,0.8591805274709675
43975,0.35128249030798203,0.590630463584977
43976,0.07447903339769767,0.914651948676986
43977,0.06679423284062705,0.9133527045910175
43978,0.07238977057199038,0.22436576563779576
43979,0.07010354381105514,0.1645177612069289
43980,0.05533148092657396,0.08668819661716608
43981,0.6306949582139901,0.8768692750869664
43982,0.10230893552883799,0.8914483046379345
43983,0.07390688326948963,0.1623878301136423
43984,0.06759614894831022,0.7374626458536724
43985,0.08183572441463265,0.23550618810440171
43986,0.3745283598311342,0.902275071240601
43987,0.11719622219933125,0.5491352786916579
43988,0.10457457708199884,0.8952801474477471
43989,0.08321711005999018,0.7965754607876548
43990,0.06738155071659052,0.15025619548683034
43991,0.108778910528733,0.41232175324560305
43992,0.054765130552147843,0.1423560050482305
43993,0.8941860744576062,0.8832207192441377
43994,0.051080607864871556,0.5847527696274762
43995,0.06391734477841539,0.0883071067676224
43996,0.06890747823285603,0.8872795590383986
43997,0.34010375061319664,0.69038212312181
43998,0.8512600484481186,0.9116896655734922
43999,0.07117042272425579,0.3726941519119069
44000,0.8060685136623608,0.8969723504980961
44001,0.9423402382070714,0.9281860170896294
44002,0.14617503571115503,0.1870047390472798
44003,0.05453909653822344,0.8986239093432528
44004,0.056840226638607966,0.07836951634370079
44005,0.05305940503842592,0.14015829306458333
44006,0.053992857599891815,0.8864695386843529
44007,0.06092894730965487,0.7716403703900129
44008,0.07436581019344411,0.2539209050191014
44009,0.05408424886498945,0.612041151940354
44010,0.13565900409060735,0.9247721627225408
44011,0.0682314944956991,0.07744528836946393
44012,0.09398252726326381,0.6514529915316774
44013,0.11005014255474299,0.2879854552002747
44014,0.06684823606280184,0.6603414884787966
44015,0.1307160777300949,0.4551546028242659
44016,0.06325559365999717,0.10345861014548559
44017,0.05794778178427491,0.48278519221788113
44018,0.05637209489438904,0.08185928147937879
44019,0.8945309441097344,0.9094839012309555
44020,0.07931701384917292,0.20461074447544328
44021,0.8154547357003732,0.9144418419445075
44022,0.055560325952473726,0.07683028887707187
44023,0.059208123809983,0.09447151270400946
44024,0.06130190921092987,0.1297635871930401
44025,0.06443868258655515,0.0838979176042607
44026,0.3093977284047837,0.8935328460413404
44027,0.23805228288546443,0.7932334642839064
44028,0.8784105602781594,0.9103620480072743
44029,0.0688587206912615,0.5384586486880978
44030,0.07998963951453608,0.22513209529773606
44031,0.572075398060006,0.8156695479788558
44032,0.09439783850520082,0.1500964876244449
44033,0.05485726619256612,0.37493646779897766
44034,0.05845956348976846,0.7435053011787491
44035,0.12974377611044208,0.3841885520777408
44036,0.06167243916785513,0.6748232811544371
44037,0.06945210084583817,0.5147140825220434
44038,0.06280760283099561,0.11146724227971737
44039,0.09231638747069895,0.21658361439151783
44040,0.9254925799725068,0.908485415524645
44041,0.06488419288632277,0.821118218133198
44042,0.20122546159593951,0.8117291553471491
44043,0.07169445233229585,0.9008106623724361
44044,0.054849652782896614,0.1686622721820533
44045,0.5972361713288133,0.33415056275013755
44046,0.15116798973262996,0.6372915221023662
44047,0.19704414058028483,0.8652991200388491
44048,0.9345609693213678,0.9201055288904844
44049,0.18452983350153018,0.8110300520909339
44050,0.05566776101381822,0.8765652258581211
44051,0.8881373731477746,0.9107098877041396
44052,0.07788344198057023,0.6472606887179665
44053,0.05641689212301607,0.08364667058157066
44054,0.0668036678019611,0.10881621143462003
44055,0.46508689541395604,0.43720478804759944
44056,0.06517655042529462,0.9145017471228177
44057,0.1835076073769011,0.8411988160555328
44058,0.06487510316404092,0.09679048509184725
44059,0.37880797429679475,0.3107765134584835
44060,0.7115702603572163,0.9044332095850023
44061,0.07390143136576384,0.09205420917373706
44062,0.05676353571324394,0.20497949972352023
44063,0.15860510358064694,0.3811400618612846
44064,0.1165616427863152,0.09539118739093833
44065,0.06784620744369613,0.10623920921940426
44066,0.056997837260067935,0.2366880995318356
44067,0.08440431931263773,0.2513592317420729
44068,0.41474553250727664,0.601133356044206
44069,0.058889354013788676,0.08005071140400573
44070,0.8682834299479484,0.9193930695875179
44071,0.07378474353145337,0.14424282948682102
44072,0.3245558308372167,0.10019328186714312
44073,0.056084498368756605,0.099507280711805
44074,0.9196992397934209,0.9208425735939049
44075,0.1428239823660518,0.8705931750219379
44076,0.07372548796489173,0.07750191469974753
44077,0.058331297924233715,0.0899017146923427
44078,0.059229386087731456,0.08886163829212787
44079,0.42598924867380933,0.6561024321740854
44080,0.929063501300921,0.9266309867934881
44081,0.9429558894735611,0.9164959160461496
44082,0.06115260169306816,0.9073422198237663
44083,0.3428782869093396,0.7790651029107553
44084,0.2057945782498122,0.19521961122496073
44085,0.14483158723250997,0.1133675460093849
44086,0.14159373266054642,0.18675975588139404
44087,0.06080294809982464,0.09176329042665683
44088,0.06847841634216795,0.15339489496501985
44089,0.19430997451181437,0.19133952957481082
44090,0.4394169007666866,0.8782260462591687
44091,0.05554812839054662,0.08692110338111778
44092,0.06879937243483403,0.835251561389598
44093,0.09794714898636521,0.6539671638208001
44094,0.06873092981594549,0.12819421808854733
44095,0.06598375426809157,0.7937501673472626
44096,0.05233551713075831,0.0786563712839506
44097,0.8725414644525608,0.8838630953908153
44098,0.07478700935185072,0.5152023575671015
44099,0.9023476109186463,0.9007627658737796
44100,0.06989902283931648,0.5995572346397176
44101,0.05478172210918829,0.8571337755916073
44102,0.29121102366449136,0.6948425463413829
44103,0.10671575718448001,0.16014101939868652
44104,0.0659508626937131,0.14413534431695435
44105,0.05972752903973715,0.08514168729791434
44106,0.07037576615921402,0.6381461632664548
44107,0.28022867451604305,0.6707736733700634
44108,0.08158760801988203,0.1330608104436921
44109,0.05661715334078725,0.08836473854064336
44110,0.05698586031447172,0.12140772599580335
44111,0.06050429050829767,0.15264372772279733
44112,0.06550174935609307,0.09689047366896188
44113,0.09646732155302465,0.8459573023810882
44114,0.8659385332898477,0.8213354353209492
44115,0.06612776973309241,0.19792966942866386
44116,0.05470222363737714,0.07956020584309756
44117,0.05251824465323151,0.10957140199989392
44118,0.07980578188099165,0.14383436114433518
44119,0.08419705882079785,0.1584928094108067
44120,0.2141574380312085,0.2979987253047953
44121,0.08975402717804276,0.5568217907389559
44122,0.06884958273167266,0.17896603854403867
44123,0.891169361278669,0.8960301467809891
44124,0.10410145102398273,0.47775964514756913
44125,0.06298686978166936,0.08062490976294424
44126,0.09472939488416461,0.14909704463146098
44127,0.08648522249073101,0.3494483155697641
44128,0.14132328142641742,0.8817074544276068
44129,0.0602823358873358,0.12195766900421993
44130,0.07633390081891128,0.1456278320612486
44131,0.13253578911484276,0.14329852994471445
44132,0.05441681010505388,0.07796154279346425
44133,0.06332684372442915,0.6346664978718493
44134,0.06739860395710663,0.17888500949397032
44135,0.28299759114474926,0.6710174560060908
44136,0.16974051003955068,0.1406149029851408
44137,0.06334408809951786,0.3820215981789822
44138,0.07322131634863359,0.8973049676637949
44139,0.135131264328123,0.1200752880340297
44140,0.06277853439402711,0.6295791802171773
44141,0.189412866224763,0.5010057111173855
44142,0.06160893752788764,0.6165473254463234
44143,0.22603080423544708,0.7420504853552139
44144,0.07454589284716286,0.1369659919079513
44145,0.8880773047571207,0.9075015183689541
44146,0.20147484855375075,0.2779215920183374
44147,0.14828884583861002,0.16655794685035213
44148,0.094736803252961,0.2785387730931145
44149,0.05305674093668823,0.15415700769532215
44150,0.10794509698187833,0.8620913320140243
44151,0.07708462981610664,0.1686966657099146
44152,0.08494791153364191,0.4533746909976119
44153,0.0763994209456538,0.16949527365836353
44154,0.07332489108877978,0.1211967183948711
44155,0.07913634583592498,0.1420209288445597
44156,0.05851575107313175,0.08894584704877341
44157,0.05584577280347934,0.07754086827456799
44158,0.07126666638357021,0.09818667861839009
44159,0.06500975979066624,0.09343627079208609
44160,0.05177987368528588,0.15749260424220393
44161,0.08965330970571297,0.7810848017851435
44162,0.4926564256077053,0.8121993765123967
44163,0.05269556760679472,0.07194190477513855
44164,0.9325361627969468,0.9102242429792132
44165,0.17222430855634965,0.3978049273512259
44166,0.052956423183459216,0.0753191979899505
44167,0.4400789800900111,0.7962411343341628
44168,0.30019621676290725,0.3030012718384177
44169,0.06995305799999416,0.12119587628292411
44170,0.11905769250272887,0.5197108688188715
44171,0.12205688884044938,0.19526800899369212
44172,0.05584669669300393,0.20958389129284916
44173,0.06256810461548747,0.09648767914347832
44174,0.16296337827065913,0.7024460267626548
44175,0.054285354595914354,0.07807371690965911
44176,0.06650747871015826,0.2740819769205888
44177,0.11128785942667745,0.7711687537761477
44178,0.06517546167048868,0.08716661178193283
44179,0.7457490536555215,0.8576770065909498
44180,0.10206180738545463,0.6817611495720047
44181,0.12611505275189708,0.5201920218654699
44182,0.11957987402017832,0.8689447647647899
44183,0.849625316221248,0.868013205439304
44184,0.09456450055443712,0.2693108691659873
44185,0.9209156167922788,0.7765799919080828
44186,0.12393425707587317,0.29381410985157536
44187,0.5650836098197517,0.7420206946045153
44188,0.051067204910773184,0.06662629519316655
44189,0.07496656170628942,0.2349062865587066
44190,0.05738854949194271,0.07602200556729069
44191,0.05849208391724236,0.14081437742884953
44192,0.05685703922388414,0.11101268838439435
44193,0.060931559112909185,0.11757234963228802
44194,0.055484077206474525,0.2250188757089984
44195,0.058152874076478754,0.3064071763671223
44196,0.1393113032317726,0.5377447567227648
44197,0.07318478189158402,0.1311606918897216
44198,0.05646367832716403,0.8756267705041036
44199,0.3811511585814619,0.8340670914761127
44200,0.09888224651945143,0.22241144742743588
44201,0.056014849504172834,0.20897549795259399
44202,0.05844740546366463,0.17647862076343532
44203,0.08684061660868152,0.1500547159606897
44204,0.06397296052065811,0.12970083478328087
44205,0.0841506325490155,0.29134194501163585
44206,0.18156773142504698,0.89760351956992
44207,0.053233849346809484,0.14014070640491663
44208,0.12389788834884355,0.12341840224979629
44209,0.07896297516611048,0.15301927943383256
44210,0.06687447539069584,0.32540323365885476
44211,0.44088958976458975,0.3578285940373285
44212,0.21209012152080647,0.8472458471519076
44213,0.28153811995687716,0.6122574494663724
44214,0.059811723095705545,0.3231608531869082
44215,0.09715981100564379,0.7444508237948073
44216,0.05888599717089716,0.48414463147421916
44217,0.06487553003272863,0.5339700335464671
44218,0.05291599064705833,0.32729673452523866
44219,0.057205237438233726,0.09249084577952191
44220,0.09007445276316833,0.6873000990963626
44221,0.0833800678021241,0.9255266819078538
44222,0.058957337121500815,0.2611371385987744
44223,0.05619387152917944,0.0807792098164624
44224,0.05203869846901955,0.11958944333995737
44225,0.05522940164020224,0.14360048964563943
44226,0.27759801154355696,0.33371652285310377
44227,0.05833244425667292,0.08052620629134834
44228,0.18364943385199714,0.6455329893678228
44229,0.2352830759706097,0.8196010444416802
44230,0.0769601579627764,0.861575202682004
44231,0.05330268613723575,0.3049643230935609
44232,0.07439162373413351,0.12470584933623337
44233,0.8366692673694577,0.7681588922761767
44234,0.09321569600031268,0.8976336260328164
44235,0.06483510349172915,0.8520209455691964
44236,0.7195465412659969,0.8321793015272881
44237,0.6940705103465169,0.7520969171937666
44238,0.05431394056293307,0.8266987873826681
44239,0.05809071934233745,0.0910395921917531
44240,0.05852474287916019,0.23370947588089983
44241,0.767768988024059,0.8755705048520032
44242,0.6685270990269566,0.4075307321552981
44243,0.05480592542057222,0.08817159120401473
44244,0.07095700282969368,0.23350196826840172
44245,0.05454547655486822,0.09360137797760833
44246,0.21800642370706935,0.9121759211455073
44247,0.05668776610076338,0.07628514801090218
44248,0.10576732095075796,0.8528564785800445
44249,0.8893374815417743,0.8121848084139976
44250,0.0755160349585034,0.39356005406707084
44251,0.0538231791049341,0.11143732543475
44252,0.058030093820075845,0.8404323278244724
44253,0.06999763272000976,0.9251710464047409
44254,0.05519702418802836,0.08286417601978559
44255,0.05792519328982864,0.0914568109120485
44256,0.49189769347956064,0.8156863901819584
44257,0.3606874341792703,0.6573612921856925
44258,0.5945901419311602,0.8883248045906541
44259,0.0705185045214856,0.9171686544834526
44260,0.23070513797398334,0.17630025673853245
44261,0.060339259170677964,0.10023011138809568
44262,0.09958978874299255,0.3651074825729595
44263,0.29797621663747315,0.8971913038480553
44264,0.8234833916615434,0.8210926047612225
