respondent_id,h1n1_vaccine,seasonal_vaccine
36653,0.06925657943848097,0.778931566116888
36654,0.0678165571452474,0.20720961127295706
36655,0.08133349749301066,0.1447036108027109
36656,0.058596860318120565,0.5153639823755013
36657,0.06447471060883869,0.21588477241609222
36658,0.11211278230835593,0.47138760607774954
36659,0.06625002927603242,0.3770118953617489
36660,0.6768183685461053,0.9125191252304514
36661,0.0847228447256442,0.10265083027449896
36662,0.06589826070891636,0.8990054079336636
36663,0.09901621957317304,0.15394401748942763
36664,0.054425419277204776,0.10412739915987497
36665,0.12985986216677772,0.8150930532019807
36666,0.1046773451094892,0.3363197351889047
36667,0.578700455473807,0.9052816461432747
36668,0.06472536149222921,0.43360618841977894
36669,0.14106931209809068,0.9293745980585928
36670,0.053720579844449515,0.07143414796697505
36671,0.6573653356011557,0.8655819933086447
36672,0.06491153492555013,0.7500274985767285
36673,0.9198745005408733,0.9150875518427156
36674,0.7327387348773917,0.5229601964187817
36675,0.07594655499412055,0.25068784010689626
36676,0.06224755976167222,0.2248087458982374
36677,0.06860758524264772,0.100454644166515
36678,0.5261678188674211,0.7736412731458543
36679,0.11410048689938507,0.19992841188019903
36680,0.07411592443277894,0.6051128144077091
36681,0.22283045537664245,0.1452778283314848
36682,0.06977019251586193,0.0993542757806636
36683,0.115623012141999,0.9061144555975976
36684,0.05268255666144667,0.14261478482574547
36685,0.24362793100758293,0.7913645142003747
36686,0.08572496645547034,0.1283624961446964
36687,0.056171782300013635,0.6992341991220768
36688,0.17677770751067287,0.8240459096881376
36689,0.061597746553748126,0.25065798357589325
36690,0.6803726360719807,0.8949844770943672
36691,0.15675431115865796,0.30128134577691634
36692,0.16037556447988835,0.21461692877056618
36693,0.13300857433676547,0.8264009600443332
36694,0.054244584796242876,0.11198819373432763
36695,0.054401961902965285,0.14897918072838004
36696,0.06657006407646951,0.1283069612407429
36697,0.056048030136212276,0.07699180248775997
36698,0.09923871495406408,0.30351097207109096
36699,0.08246867927879681,0.18693300559489534
36700,0.2934838288240583,0.3919406613484227
36701,0.07475698613715615,0.25237181490629207
36702,0.08726504453296421,0.1697844439519008
36703,0.06532773831487196,0.33263180008643883
36704,0.055585264213752254,0.1516565500981138
36705,0.05858773498590143,0.1080465593609925
36706,0.07875358825566285,0.8794397644806322
36707,0.7706161951942504,0.7913104329668625
36708,0.08007362210024235,0.15877315480109078
36709,0.0732091207133681,0.5448767823739528
36710,0.2945991322036653,0.9047429503241917
36711,0.06854151690943586,0.09464536093079982
36712,0.07161931915477013,0.16918690682122467
36713,0.0694779845622481,0.09026636372753771
36714,0.06898727833046318,0.22552448202151001
36715,0.052954121724846134,0.07739562940531222
36716,0.11784055466378517,0.24440580289295832
36717,0.6724812381680136,0.8732312934937965
36718,0.059866261376839244,0.43211890499160455
36719,0.05654122790219406,0.18624797743372815
36720,0.0972018990004391,0.22006327618608906
36721,0.052750864862702834,0.10312750465911728
36722,0.2718718576064838,0.8712010509880764
36723,0.06703592462447815,0.12753453682033525
36724,0.9263029526051906,0.9007926348842711
36725,0.05528791670110633,0.07378693135225292
36726,0.06208359870407335,0.8941798681594951
36727,0.05428016820883781,0.08333884500541143
36728,0.06265003545425057,0.6191559305671192
36729,0.07264341420612336,0.09142502285772504
36730,0.7674835927392902,0.9066161204716379
36731,0.5009723462699649,0.3644559776989822
36732,0.15694302483894185,0.19322902687079374
36733,0.0521941410978059,0.06745059109657614
36734,0.10017359348313601,0.12514840236590305
36735,0.0896365778130272,0.2339955860506393
36736,0.0572799994521981,0.17613897765521533
36737,0.13551033828163647,0.13379607716314598
36738,0.5857406139045375,0.9078516223062817
36739,0.05542819456508951,0.10298383914186564
36740,0.17260392261576551,0.16079323348372127
36741,0.05640434953927636,0.9037158499882579
36742,0.17728300925983267,0.7621621482890553
36743,0.21191668302831312,0.5615435441064908
36744,0.06171486242700815,0.11764509664661928
36745,0.08600881877800244,0.8263543897242513
36746,0.8140006316963779,0.8666746629432394
36747,0.06296968058987591,0.8840823864102774
36748,0.937898089752184,0.9271024138375726
36749,0.49075385892666773,0.9051675099745835
36750,0.35984335235556697,0.7099318681483349
36751,0.23094553216548086,0.2246831765558778
36752,0.05909033220404484,0.58024035202101
36753,0.12383331891355998,0.8257022660251037
36754,0.05839202130908707,0.09827492889078003
36755,0.4555281961980715,0.5532723542761451
36756,0.3164623003519263,0.551174775196301
36757,0.055451303458422564,0.5612475546676945
36758,0.056703123967211264,0.0906391507424153
36759,0.07890664342159176,0.18161919163251855
36760,0.08796871007690027,0.24279874304681143
36761,0.05367292757025627,0.10757948744664551
36762,0.14241305281783795,0.8718879670386935
36763,0.4810250561355705,0.71019904561094
36764,0.10242036346725773,0.12926646198459335
36765,0.134992866443644,0.8761190045814783
36766,0.06785578618268309,0.9092335840463774
36767,0.05452414529125989,0.8847089296484711
36768,0.8021176719041072,0.6930660833195876
36769,0.8990158326717386,0.7953797232252849
36770,0.06519665405495223,0.08535605365955864
36771,0.05516253446365275,0.11722050193820888
36772,0.08039517178659591,0.09031813583738123
36773,0.06318336100551697,0.1368758912034035
36774,0.05276659726071013,0.17915526316622044
36775,0.05490901244666122,0.10788474484420203
36776,0.7533987018919446,0.7309155671747849
36777,0.061760455175281434,0.5116751268429621
36778,0.07278281973862925,0.13805524601137809
36779,0.055334670163983,0.17508976120673206
36780,0.055165721362013094,0.09395089012809767
36781,0.31182842608808164,0.7360795558205638
36782,0.4422738490965052,0.9163894062705265
36783,0.19704359969782784,0.7304196247939994
36784,0.05709982834396655,0.10922462007975194
36785,0.0647704138008999,0.37294522983899925
36786,0.15368964059819346,0.9297580468122755
36787,0.05740959245869101,0.6818127566999536
36788,0.1308541044880847,0.22337316416815972
36789,0.7185695344876344,0.8925219658129777
36790,0.05720958385208229,0.07646148364365114
36791,0.4243872324964895,0.5440740449785519
36792,0.05484882108436271,0.0915322146155655
36793,0.07814978534654934,0.10157663188340879
36794,0.1495298547325436,0.13020922487117303
36795,0.11694822395817317,0.4895712286005321
36796,0.057887458611853605,0.44065432360321183
36797,0.05280555645799198,0.10973487724666667
36798,0.06245873342621754,0.79753364903737
36799,0.06849645882366732,0.2139088987704071
36800,0.0858003885316242,0.5149822744801157
36801,0.07261756223759726,0.9011540126402797
36802,0.16173516965873339,0.14352446744210554
36803,0.07941300989881056,0.8463281134904694
36804,0.10013935946626172,0.15839827899478642
36805,0.05328875794473421,0.07319194714942971
36806,0.0571391200777312,0.46590725440302666
36807,0.06891481051960864,0.0923832738434148
36808,0.6809670477414668,0.8820045803344018
36809,0.06591990022219611,0.33737397011493214
36810,0.09141738700460096,0.23860847054613404
36811,0.37904214069104153,0.7932694499737644
36812,0.4854186516480833,0.8844885482774425
36813,0.08516979606433217,0.2514221183658143
36814,0.328816775141156,0.9053393324345219
36815,0.36362483718652855,0.47567762110558076
36816,0.061872541758483376,0.8223704100847148
36817,0.21452970014626524,0.7489048752611479
36818,0.07079909223519258,0.8255407340117644
36819,0.20753717774774263,0.5397754188421788
36820,0.17026455366207208,0.10498699816742556
36821,0.057984817443875986,0.14707620517878264
36822,0.15230550326019032,0.18646570518791047
36823,0.07871840545728016,0.16427926177050436
36824,0.6461854333925691,0.8944798458711009
36825,0.4941016325273174,0.5079908723995118
36826,0.05534631032044444,0.3236936589215194
36827,0.561341002147515,0.8713594572940024
36828,0.18722438629564295,0.43784748448577365
36829,0.3422979568141111,0.8181151781442055
36830,0.9350927634008964,0.9129620070393549
36831,0.05160616011707078,0.2618408651280863
36832,0.08095892104212249,0.8526757165969512
36833,0.1312948314088564,0.7104389619511335
36834,0.1519267961722377,0.20210433240738523
36835,0.07418794637358977,0.1150823074414885
36836,0.05683806433030592,0.0759405442046812
36837,0.053345400048734753,0.08188649341080102
36838,0.4195264383777276,0.7814244341717106
36839,0.07185149829215982,0.14145061492241415
36840,0.7828076909218095,0.8229958674845356
36841,0.08341910228467994,0.10264291749257407
36842,0.05764589817848149,0.11642173293762267
36843,0.05447550569455425,0.0812718682435797
36844,0.061147020063670586,0.09375367762035772
36845,0.05824636548707371,0.10373685698851215
36846,0.09682436622909392,0.895123702027114
36847,0.49427462163400293,0.7740584560812082
36848,0.17702947036109384,0.8814974563528842
36849,0.06794631543540804,0.15328519815973687
36850,0.07465939539686375,0.1598025864874635
36851,0.051596593584472314,0.08130375206016967
36852,0.051471161074522605,0.0988391106252648
36853,0.21438972446575658,0.8872929348719022
36854,0.9318992747326382,0.9253587570554989
36855,0.06611707103255034,0.2534813520779535
36856,0.0817654508551712,0.18009963914804067
36857,0.08442078929615175,0.4377357562198093
36858,0.050576504916033334,0.10186338352349608
36859,0.5162951439782723,0.649584940631352
36860,0.057534586248127864,0.21551378231927565
36861,0.05954991571819444,0.12214612832401207
36862,0.07279366546639385,0.6465403242785414
36863,0.05800738442396381,0.2043860739905538
36864,0.08617470953027576,0.8997476557934926
36865,0.055470583392101806,0.0703219132685351
36866,0.06147186040931132,0.08659201894425526
36867,0.06891026527002585,0.2094881910113493
36868,0.6268849522854149,0.8997464004715758
36869,0.507389711995462,0.8194288176413032
36870,0.060575124604503726,0.08548020531486065
36871,0.6741521831654209,0.9092326799685927
36872,0.0906213568179953,0.1866710057615155
36873,0.0684027125463944,0.17955555151494398
36874,0.23898924848669598,0.09528425690499917
36875,0.059075993375671765,0.22029819167282116
36876,0.07494830754051747,0.2833975472826074
36877,0.05873694866172941,0.08292510946301355
36878,0.5587543707964666,0.5522400616060871
36879,0.21415437641401563,0.3240809657037148
36880,0.06633263166435946,0.9171795950985091
36881,0.07788307327955907,0.34452871645932226
36882,0.08802024857132759,0.12049288314949437
36883,0.8938698702032561,0.8707761164730994
36884,0.05398627091561506,0.08059786604093898
36885,0.14769620219169138,0.16068794946122772
36886,0.11618856867031538,0.18587725120163773
36887,0.07848055101252906,0.1941621339161873
36888,0.7597430996851527,0.8582191297475804
36889,0.10636271942278844,0.5671978621568118
36890,0.06413463130410521,0.5437843574165176
36891,0.08587888448712853,0.8711809349571776
36892,0.12906606682624763,0.8655332846302028
36893,0.06301850059980431,0.9226366876357208
36894,0.07241011983824025,0.13146418640873953
36895,0.9399219576862097,0.914439798444318
36896,0.8859255562587185,0.923492448536913
36897,0.054754023107554964,0.20542424059116612
36898,0.1908761761468278,0.23753255683828606
36899,0.19970270447518348,0.7160213766336819
36900,0.05247287059586562,0.10245923150279063
36901,0.21068887068888512,0.1343600677371454
36902,0.6142015688269133,0.8816798209387295
36903,0.09297568240600018,0.6744911636690648
36904,0.10460653330183901,0.3830790790657941
36905,0.05249571939828977,0.0863334621499111
36906,0.053192833798247574,0.07538362506850384
36907,0.8888109501825979,0.8518496735857689
36908,0.059728667302605516,0.21637440671134753
36909,0.2587597051803649,0.5632210263705688
36910,0.0968833719233999,0.1641987553687187
36911,0.087469688206622,0.8934310698687172
36912,0.05475386785068766,0.1993897979155707
36913,0.08706676669391726,0.1236984397633502
36914,0.05475161469093294,0.2122571190945115
36915,0.3746361068713404,0.6625122305766412
36916,0.05723285864512387,0.08612471318329609
36917,0.08369431540360874,0.4445430205494112
36918,0.12821261705176135,0.69575430868997
36919,0.05232228985878577,0.1364734651726732
36920,0.13785363640445783,0.4761794537689854
36921,0.06265535037011899,0.11381093734279565
36922,0.13619078406964522,0.8032899134332274
36923,0.1594256322663688,0.5930437023489934
36924,0.8252232535023181,0.8623368353121125
36925,0.059489276920814745,0.198008545755914
36926,0.06337087934556791,0.18293970696095663
36927,0.6441369439996435,0.08246675987455092
36928,0.07195375384257732,0.10860702065835472
36929,0.05955476793721966,0.15913174558755597
36930,0.22626761258616615,0.3751673273421101
36931,0.22296209537179745,0.18038785059441043
36932,0.05407544516964358,0.15235458289112844
36933,0.06649151750498182,0.8943310557871205
36934,0.06210699060959968,0.09503603751965227
36935,0.09471498430501035,0.2945218154927933
36936,0.05242999496688879,0.07594160736022927
36937,0.14290559327390487,0.2106510839398213
36938,0.12795888430515603,0.7373520081163528
36939,0.09111264745212996,0.5033354609393135
36940,0.5201028345861322,0.8825547657417653
36941,0.053995679438811575,0.14129070204095093
36942,0.07231850347789508,0.12968630578849338
36943,0.07193891697958939,0.18507578745005468
36944,0.6437595370742302,0.5503705920017397
36945,0.06456002516365734,0.1261284606179539
36946,0.12040266212322162,0.11836508180715133
36947,0.06960884236865275,0.08966945432151559
36948,0.05910483990208342,0.5404893476119357
36949,0.055593019531015524,0.07762743677821517
36950,0.19972913343329324,0.14441506780843988
36951,0.05502061673322966,0.17109884157799884
36952,0.054335089653973975,0.06846720462454126
36953,0.6199172710379534,0.6832395872958316
36954,0.07899948016409514,0.8380954186691454
36955,0.24182763945882127,0.25517021863616113
36956,0.09219853556204288,0.42549247980270444
36957,0.10108709445836794,0.3344408389651094
36958,0.09067498282508715,0.20199420745285326
36959,0.844286022351341,0.9091037234695701
36960,0.07118758781863296,0.7707164189119806
36961,0.06236758376142013,0.43599845858151254
36962,0.07506552655710226,0.5440473285294777
36963,0.244875686185249,0.3473621751863754
36964,0.872734600827025,0.8890544749441518
36965,0.06579719582013571,0.09579994710932678
36966,0.05113878613191336,0.20460519685666578
36967,0.057031225258259474,0.0843215631237063
36968,0.3707796168198895,0.8955874741926869
36969,0.14540540863343807,0.7213381286535011
36970,0.0596903793952744,0.09981734688280554
36971,0.9283061424044483,0.909149515837904
36972,0.7169770717723959,0.7476708963074163
36973,0.06760999769110475,0.7226794041015909
36974,0.9227264544845525,0.9228746274128838
36975,0.05338658289813472,0.24296446747835046
36976,0.07949084983834927,0.16917616478044742
36977,0.18289546867431658,0.7719879444230091
36978,0.07675936967715523,0.7698299777166085
36979,0.07447440295352956,0.14978474480716078
36980,0.06144337686789398,0.12028628765033367
36981,0.424873423780268,0.4734997471657431
36982,0.056619761071273,0.08296855213154658
36983,0.3482659788299559,0.831350524012663
36984,0.10363120909540297,0.6387150177180896
36985,0.9168441010403504,0.9243742790533671
36986,0.0640369756928889,0.2066128392358917
36987,0.291712491180835,0.2423988100790291
36988,0.9090911779937201,0.8522758049578516
36989,0.47245339587766344,0.8323178152501153
36990,0.3159332268772092,0.710643279699779
36991,0.060252081329390486,0.5469485742603012
36992,0.08363474474437997,0.12319806014090023
36993,0.4826676529342913,0.8636977786993897
36994,0.06096485472432495,0.7200471772380211
36995,0.12670522772007656,0.12129783120315284
36996,0.07447207500409499,0.07059264891912502
36997,0.33178465681872304,0.8813239338007035
36998,0.07294618810391325,0.08988269374902567
36999,0.08497341578052624,0.6335970846486882
37000,0.8462212783054563,0.8850403899883879
37001,0.05728671375521985,0.9011183085870736
37002,0.1571109195211967,0.12223181741605176
37003,0.07350892872655149,0.11494870837629444
37004,0.6061421963604364,0.18275975698999622
37005,0.19733130345335242,0.571029249715535
37006,0.8974067422376298,0.9029786229306785
37007,0.05463823159079632,0.07154874583773074
37008,0.14127607712502607,0.18815947324621335
37009,0.09279953716008552,0.9067815814340148
37010,0.41442460550644694,0.6428507012030673
37011,0.07113727644018321,0.5981141971749883
37012,0.83294951661565,0.8501124326130302
37013,0.07694778113749755,0.09786235557565647
37014,0.06334402452775706,0.10911014709205616
37015,0.05673091217361208,0.09255257260354559
37016,0.05779017188150952,0.10304330151410028
37017,0.32208564528653144,0.7546539196386586
37018,0.06039375647599381,0.9072317313523955
37019,0.1308704046721931,0.7371725348923373
37020,0.11172296340068757,0.225526596343765
37021,0.11196486148771083,0.5161869790807756
37022,0.06913758992595923,0.112915771243477
37023,0.39758188981590226,0.7191993488637437
37024,0.7306675779572653,0.7702671669308212
37025,0.057667515289597834,0.19532278046597312
37026,0.05135410503215868,0.10649288557593235
37027,0.07053917156995354,0.1582487944216904
37028,0.1870581768954429,0.9039532016665317
37029,0.056644744366786993,0.303289392381754
37030,0.05819172022723707,0.12293106533234222
37031,0.06442563490833034,0.07387247416206962
37032,0.7774863380007967,0.8160852596038599
37033,0.6114818681438732,0.517218445054796
37034,0.06294410053872038,0.0871451026838604
37035,0.054555122396781425,0.06805656693685568
37036,0.08752049011080903,0.11376304304936563
37037,0.5240326209024028,0.7227749093573745
37038,0.15578351840128835,0.12636444431814195
37039,0.13248704254170024,0.8498205332883675
37040,0.05439777964573219,0.12525116033800576
37041,0.05852479455270382,0.10182008417270279
37042,0.05138101931480362,0.10576629786918218
37043,0.0952201049951019,0.16928705844272673
37044,0.07096311390496957,0.7499059599978223
37045,0.06119808238058369,0.07865096252595774
37046,0.7328223809759159,0.8964727874275707
37047,0.052278279615814785,0.081429821169857
37048,0.9229025361235905,0.8989365456619303
37049,0.15090918144120355,0.9012414131166939
37050,0.1782711798861357,0.909199108071219
37051,0.07128138087753497,0.10383717884855471
37052,0.08039860758839829,0.3910482825218774
37053,0.06325702479722715,0.17159451776077897
37054,0.059375840800586985,0.7977766832841834
37055,0.21483291891369607,0.7041993350829014
37056,0.07621932655190695,0.2847045666500166
37057,0.05630201867427058,0.10605721400585601
37058,0.053331040384819145,0.08515308950296067
37059,0.06785343555282877,0.11711181876890366
37060,0.06928550655289759,0.21555607089924517
37061,0.2042128489772702,0.5955794713668233
37062,0.09974856721350273,0.43770493965704266
37063,0.18990211363853293,0.08895073729513672
37064,0.05728318953393595,0.5867729931402822
37065,0.08296740535194846,0.7453614265423734
37066,0.0649339870593836,0.5146001421383607
37067,0.3556014728326663,0.8566951694001911
37068,0.08346933069563728,0.30574902465411397
37069,0.06878991471161897,0.15642136471901527
37070,0.21676644102153667,0.8455919609184142
37071,0.9248492979666199,0.9036638712256738
37072,0.11516466209097512,0.2927129196666869
37073,0.06311078124569887,0.361566984845197
37074,0.06435657958224372,0.8006520053595079
37075,0.06432846627265107,0.07701012982561728
37076,0.12867066929760565,0.633620175402033
37077,0.16325448621537436,0.38346520155602853
37078,0.07709342373881106,0.9188226823866293
37079,0.058599481684739566,0.10181093435429198
37080,0.15883804864792994,0.7967872547486669
37081,0.06533137293092563,0.3221848516900095
37082,0.41853190287373676,0.8466918810141628
37083,0.6634375616829956,0.8698211098736979
37084,0.08395896733190004,0.15316130091935845
37085,0.16325530361570886,0.5723965191244027
37086,0.07329271121886029,0.4032060075254469
37087,0.3445641025890373,0.17111610982712996
37088,0.05540689864527178,0.08863423274367618
37089,0.14244977346892312,0.17000683823970114
37090,0.2620174569962085,0.5546562233374188
37091,0.8460416298054914,0.9062631003675613
37092,0.1116744857535209,0.2218369747844481
37093,0.05252652345227357,0.09984056106409273
37094,0.056933730161913304,0.1125410423071842
37095,0.0525832886171663,0.09861310286903019
37096,0.09975025859552342,0.9220068180886539
37097,0.06770037381061983,0.40789394350770597
37098,0.8119195163823889,0.8607073143844125
37099,0.06831424545537829,0.5196916925212404
37100,0.05347614853384481,0.10146185037046351
37101,0.06103630386009463,0.8279458301434952
37102,0.07994103460932024,0.1492279210211121
37103,0.058325393224440344,0.7497107023262748
37104,0.05496052540639439,0.8172178618946313
37105,0.5419157546507306,0.6295717857190279
37106,0.06578254634886084,0.17755442709380972
37107,0.1704646589489987,0.6848405259801229
37108,0.05937592954419401,0.09032467212874987
37109,0.15923182510267087,0.3167991026910645
37110,0.05051683352505468,0.09535589321995434
37111,0.6234560492106089,0.5559011656891192
37112,0.061740121777765326,0.41984402244117813
37113,0.5389019862666393,0.6040856337441202
37114,0.8375199995449424,0.9243631076081419
37115,0.08111474618583196,0.4912708042038051
37116,0.38390474394491336,0.5255385837529349
37117,0.0540429256647003,0.07596366866191824
37118,0.09555149579340676,0.1485667210429641
37119,0.05509169943273115,0.08970539422211124
37120,0.08016659978790322,0.09878057563498535
37121,0.06557478957247845,0.09030826278368631
37122,0.059764028771040985,0.09208546711314791
37123,0.08029371720143597,0.137569956765937
37124,0.07088892448930997,0.10971252327446082
37125,0.11443570734373457,0.6280604269477057
37126,0.05752311167278242,0.12339120615518162
37127,0.06344430089018589,0.14223883366764317
37128,0.05641832396411026,0.7907112750137633
37129,0.3602972147017511,0.8139356991346762
37130,0.8722344644625298,0.9235439998180459
37131,0.0903487884551989,0.20549676116874266
37132,0.5698290630211775,0.9174902879693845
37133,0.06606230052169958,0.8638747350895863
37134,0.225954098828834,0.9139253152199679
37135,0.9438248779909406,0.9287537437338618
37136,0.1284874924589485,0.47280710837255285
37137,0.3604809325289639,0.8727222863676086
37138,0.6718524098996159,0.8864837523411578
37139,0.0648950052762336,0.765732326550665
37140,0.1517251928292426,0.3012942833647669
37141,0.06720332144334348,0.28477002417550384
37142,0.3148063949955959,0.10782951987358455
37143,0.055953808792633654,0.07472988578666276
37144,0.30664544706417673,0.7435745636000364
37145,0.4962530420905573,0.7897779490400189
37146,0.059258964168662165,0.6291990724566209
37147,0.6707632541477305,0.8329340751775318
37148,0.06344801598805486,0.26022435786924925
37149,0.06466730275123257,0.795914517253824
37150,0.07756757005541721,0.4490184938586107
37151,0.05384764901310607,0.8821595731860278
37152,0.37293392097906647,0.5619263116357959
37153,0.21548160483054937,0.4944183109496782
37154,0.0796960345961034,0.24485292082496712
37155,0.9280653048392026,0.9272324762154435
37156,0.2777304047726724,0.7857435961302395
37157,0.052201568501297,0.1423594533973968
37158,0.05990900932821742,0.38179700389133564
37159,0.6863674348443788,0.7681193706195374
37160,0.0649155246875957,0.16315786283021014
37161,0.07583340942572077,0.859275268995768
37162,0.08363378929135336,0.8205061361842038
37163,0.08123017337777638,0.09424327858308579
37164,0.10992409206183976,0.2838976526350051
37165,0.06013546604419291,0.8490831076640338
37166,0.06546277182568533,0.17439142696102203
37167,0.07466843913717124,0.5667874511229544
37168,0.06856024828487746,0.4063246317397928
37169,0.06729811733973852,0.5432435226739376
37170,0.27640466621920057,0.15189694625258365
37171,0.057217106198718864,0.7419292127795707
37172,0.9022080874347248,0.9094702748814467
37173,0.2629505640009634,0.7858885879538624
37174,0.058817883281771226,0.36500824461568354
37175,0.2830962309311775,0.1312600897729565
37176,0.9050658948656802,0.8957018739470144
37177,0.20832832170007867,0.9301767422854479
37178,0.21328394395441544,0.2646027674189701
37179,0.6082141188912875,0.8574340445506367
37180,0.05883318686324589,0.9147978255515151
37181,0.6150665736285239,0.8674592853744016
37182,0.16765315872231304,0.24188584208407896
37183,0.0695575409395843,0.9097661658430672
37184,0.36528331425651744,0.6866989423444071
37185,0.5136612581400433,0.7775616231570923
37186,0.09042572952605189,0.8031245783037109
37187,0.06947982074500458,0.21210417292238817
37188,0.069437101042119,0.5722219600885963
37189,0.05691185767509175,0.9202360863255775
37190,0.07627933385873356,0.13237588906945139
37191,0.3531700247244648,0.1491260076981565
37192,0.09809932180692522,0.22635783241557872
37193,0.0688728317577194,0.1207232320076243
37194,0.08433482398368997,0.7809183731750968
37195,0.0966540749690119,0.19261595683871424
37196,0.06442123842653723,0.09752585551117471
37197,0.8961344874774188,0.9204091103802965
37198,0.09755413585617673,0.25763888371828325
37199,0.0795992196551487,0.658927331726493
37200,0.0703869060676791,0.07710131497626597
37201,0.05619828235309679,0.6259356808927677
37202,0.09313997568066475,0.914847283582497
37203,0.051687886975536626,0.6055981549571412
37204,0.053621957354837456,0.11722463056827201
37205,0.06627497276235224,0.09247635837441719
37206,0.05255510104695084,0.0875305885081116
37207,0.05621543097272069,0.07213624088773904
37208,0.10748490902130373,0.225070718270878
37209,0.17374303539224964,0.490120028959487
37210,0.9224238379053415,0.7615476519722324
37211,0.12700336249889177,0.6067656935587734
37212,0.07522305623996905,0.19061435754100595
37213,0.8523136366443578,0.9261980738860093
37214,0.053533786868484555,0.0999822479782502
37215,0.31650321981174473,0.7128142022334685
37216,0.9345682063261601,0.9238730421099415
37217,0.2522065829221825,0.48152025810866017
37218,0.05654200033688342,0.37930022818643033
37219,0.055162116411039325,0.08920436323094208
37220,0.06802527244714224,0.16088445984028332
37221,0.2380815311036204,0.7319185709097209
37222,0.067421207278424,0.5081216800654509
37223,0.7670141304452494,0.7753618156352151
37224,0.10592509911266496,0.7326405813881012
37225,0.06017984580494235,0.11567813793482458
37226,0.3447103294656983,0.8382637215097954
37227,0.058678742613195375,0.878688040711631
37228,0.08040804910905948,0.09491739331030705
37229,0.31694265613134404,0.7454000595178385
37230,0.3974242600774279,0.9172675343219132
37231,0.47458885365726045,0.8541057300865821
37232,0.0708318369522709,0.08636531789372322
37233,0.08600782538117646,0.19789138953178284
37234,0.5036561960838069,0.21636869461293362
37235,0.11918275065026986,0.8550627385842318
37236,0.06151935150143647,0.7608623536786274
37237,0.19095221355183845,0.1620313827865415
37238,0.7073307659609588,0.623945366263066
37239,0.10141845985962539,0.8431382175449339
37240,0.06612162450549086,0.8307489197310289
37241,0.07778193713519779,0.12075971960237612
37242,0.08284462610204588,0.9215990323737374
37243,0.07430278567944681,0.8777462571860295
37244,0.19149762133613307,0.7950443181402962
37245,0.9375598073562273,0.9323238694538734
37246,0.10139337098346678,0.1789935235821032
37247,0.07408204216413247,0.8374274635807828
37248,0.06017772437692866,0.1527087210581896
37249,0.7400145459347653,0.5938351319677344
37250,0.07394774947502225,0.47014616212899063
37251,0.06706644506865861,0.1555512769334053
37252,0.05846682004759874,0.10227705700913728
37253,0.05893647738658604,0.7782000697524657
37254,0.5541651700124376,0.7704743483620569
37255,0.8328427063754456,0.9201157592987725
37256,0.1771889505719018,0.2876268298421533
37257,0.3440942115404805,0.8222413974610306
37258,0.2282970405599555,0.43470358304323337
37259,0.06431135456022483,0.1253532244210639
37260,0.05635212013450132,0.1402445977217011
37261,0.11039198881744496,0.6160114204608613
37262,0.06356930276180503,0.6858765360017645
37263,0.05988976990358435,0.3137164807643666
37264,0.056992427509830766,0.16206720312824904
37265,0.05929239330126129,0.3221187457649831
37266,0.38255546753892306,0.8208403438940942
37267,0.0763326771851403,0.7371574539342537
37268,0.10817015745706421,0.9190046390917124
37269,0.0643937439239945,0.7800205486394107
37270,0.10193241033613355,0.3819897331362243
37271,0.13292039935721306,0.8997779808437513
37272,0.05612594597073005,0.0934600117968486
37273,0.08691438872135893,0.2036953578610775
37274,0.1471947845137031,0.09676460148157458
37275,0.05305543764379465,0.10630310593521049
37276,0.08794328042051257,0.3074472869408639
37277,0.0623526325163175,0.13646471815722608
37278,0.7766563317032835,0.8888685701892003
37279,0.23496141672022602,0.9092932846042485
37280,0.3023003058653612,0.8838775293928107
37281,0.08352329599215179,0.6177645385664027
37282,0.2452897400673585,0.9253647090514768
37283,0.05262235659948054,0.11564077054108152
37284,0.062013647056525234,0.12174241576551033
37285,0.0526759660940029,0.1161010331263748
37286,0.10507345680409463,0.9221313605414253
37287,0.06973353767303288,0.3690504729753537
37288,0.3393971818009289,0.8741113623764426
37289,0.16896001307411077,0.44403147014297323
37290,0.8478782727747284,0.9067040436948753
37291,0.29165946554462774,0.8982974485510894
37292,0.2014022901557209,0.4464478548489992
37293,0.8718039417545125,0.9174731115836332
37294,0.05219435340802091,0.07936366817292317
37295,0.05674633416272622,0.7112487559523112
37296,0.06267158240396929,0.5526463877934812
37297,0.05065734100340808,0.3210039888707088
37298,0.11348472098234778,0.8994284587326474
37299,0.09991712298361709,0.14407038981543085
37300,0.05931604425475914,0.25650474810127194
37301,0.05749384633825872,0.40738003515514576
37302,0.08803288220848275,0.9289355257078349
37303,0.31417381427782726,0.31514809174995434
37304,0.061690330910713645,0.08563887277312278
37305,0.05756017370907326,0.49961534055899054
37306,0.05359789636190763,0.07434457698344607
37307,0.061409465058113795,0.5581322444850876
37308,0.8749144776058508,0.7852939475888036
37309,0.21435172125232224,0.8602298420041288
37310,0.2648512829225292,0.6724037473006136
37311,0.05121944657634094,0.10616993584777461
37312,0.05176080049433891,0.06897561839395483
37313,0.12213052070285241,0.8110135244477026
37314,0.47887142809313515,0.5746277597881926
37315,0.08459943861273504,0.8998955608882355
37316,0.06261483292938162,0.43567314816091884
37317,0.20010120806615767,0.6079792439196122
37318,0.0544175558620565,0.09496847750150361
37319,0.2697030690748438,0.8548634762273001
37320,0.11318021426031886,0.21684301720750232
