respondent_id,h1n1_vaccine,seasonal_vaccine
42992,0.4255462407070873,0.8783094905749951
42993,0.07981778517707847,0.18330995655520266
42994,0.20054546699883263,0.796907942744283
42995,0.8159333029362709,0.8243559660374107
42996,0.7019214754126424,0.19541828790600613
42997,0.05577127360777564,0.07606046074266909
42998,0.1485275302484375,0.09568306265482153
42999,0.4761044176266757,0.6397622469879929
43000,0.30765238670934497,0.8392221166564061
43001,0.09341393080015292,0.36415300248860166
43002,0.0873717736773538,0.15480737171690118
43003,0.061293431889039615,0.7609854650836924
43004,0.06201260908635687,0.18263584126058816
43005,0.08208249836797599,0.11902468707085705
43006,0.3870800668763403,0.8604201677621959
43007,0.6758244109276503,0.9050637454412479
43008,0.07404023338412709,0.21512459924359617
43009,0.06977579396896212,0.1854379491620819
43010,0.07050192004891738,0.8557939540238857
43011,0.19966801990550928,0.5563711873154039
43012,0.10456675082873207,0.8662829222947374
43013,0.06220040710466937,0.14875124564656245
43014,0.10402167174562922,0.8656284122017601
43015,0.1604987679246471,0.8687796180416296
43016,0.05997626846981509,0.36617980142237977
43017,0.06487305269497516,0.08160367738677493
43018,0.06200997390153083,0.09417952214268224
43019,0.05967707798013383,0.08463351217087149
43020,0.0942783601414721,0.12496107974795238
43021,0.05468901466195335,0.2278209661110568
43022,0.4661433446327756,0.8660317904121412
43023,0.0682829493924369,0.8539148524425039
43024,0.05291764669969793,0.09486069359036246
43025,0.052060835212021254,0.12241776602889777
43026,0.05330292312330995,0.0864178413702343
43027,0.05861742052581969,0.08373884040871983
43028,0.06490782107330785,0.19877497469198335
43029,0.8602790621970999,0.8343699596226775
43030,0.0527294400740339,0.07882026095075108
43031,0.07001996472504929,0.841108020834489
43032,0.10004959861157366,0.8767978101002105
43033,0.06373185925615013,0.12654281247834986
43034,0.6331574400470829,0.3343005790103743
43035,0.05459611993663635,0.09778740887993723
43036,0.4046110295871213,0.8944776552786561
43037,0.15609429079460105,0.2671743532256153
43038,0.9350469597200968,0.9243744721338961
43039,0.26772209898597,0.3024639402044879
43040,0.5958728145440483,0.8917215773378581
43041,0.1948291015586359,0.49389846014199285
43042,0.07465814825713682,0.33105526533829355
43043,0.05381055939040952,0.08054587618329227
43044,0.07045212591562126,0.1227673115729461
43045,0.08045904586238362,0.3008975412392179
43046,0.06703707104680441,0.09525606681295143
43047,0.14428357022896543,0.35028030084451517
43048,0.08508395230497377,0.11532943593293163
43049,0.05158950473293264,0.07298079722778245
43050,0.8081221671072838,0.8920020943366324
43051,0.05270001217081992,0.08637647557552001
43052,0.06951190296282372,0.08733988270001054
43053,0.22809961330963102,0.9086543635554191
43054,0.13260397269032448,0.8039673873590436
43055,0.4433583964034031,0.5756291176266565
43056,0.22174679244900355,0.6875455869444722
43057,0.0965699369903487,0.8715218040578344
43058,0.05491636517764095,0.130842726104826
43059,0.08903597078226105,0.12397530610177804
43060,0.059273266922002736,0.716138384940902
43061,0.9066776295826391,0.9011791159227872
43062,0.1273847027478604,0.19559918596174528
43063,0.06001907540453062,0.5607143831043914
43064,0.13778690522966344,0.2659258931226325
43065,0.9023472610240604,0.8583763167422909
43066,0.05745026302353775,0.08978129222849103
43067,0.08041462961190221,0.22389394072185462
43068,0.17211943558941625,0.34258091356875087
43069,0.05137580587703963,0.08449488917785718
43070,0.7644941986231318,0.8888201001816837
43071,0.05788680477148683,0.824948077581673
43072,0.9189496871004679,0.92660538578697
43073,0.06039959298481189,0.09603069558099749
43074,0.2159145898730569,0.18958536450112948
43075,0.8974261468525926,0.8891930107310275
43076,0.22327519716802727,0.8461456827760541
43077,0.06947503070642945,0.12140012462854821
43078,0.12377332703746392,0.2784600044399391
43079,0.06675347628639887,0.1205151121092228
43080,0.2053720512861496,0.11279529240200119
43081,0.06432499675211457,0.2759065221650574
43082,0.16692566791070446,0.24578895244614607
43083,0.05190023848016375,0.08560776511617595
43084,0.07654197957838672,0.7494514009743029
43085,0.1799337464443557,0.5994151256712442
43086,0.052605993551967815,0.08587711547367285
43087,0.08055372354636117,0.7692392156669031
43088,0.745114214761687,0.901604811928886
43089,0.6977794782731586,0.7818102442077062
43090,0.05627166869855222,0.8858027541015114
43091,0.20112355706851526,0.1527739076992276
43092,0.07527280016138987,0.10735744954036416
43093,0.06314375855814569,0.9029727306445039
43094,0.20655621031149568,0.8887814635721328
43095,0.18547036007500678,0.27089882345172356
43096,0.07583885790808029,0.1229346348429015
43097,0.8724394527325872,0.9053342791630217
43098,0.06872983210483298,0.8406896192659509
43099,0.07990285782687412,0.19112184430416862
43100,0.05194610773970894,0.12664414953388586
43101,0.8866941408385669,0.898223784784818
43102,0.0772736239589156,0.12062378089202694
43103,0.0751069794013084,0.13864271634689823
43104,0.6088843975806509,0.8744869550553653
43105,0.06791348440109522,0.2679513748382687
43106,0.05734589189904354,0.07996694425013547
43107,0.07023315285790456,0.9083692683929981
43108,0.11226789752433401,0.24315752123610626
43109,0.05579165005542368,0.10255602117663892
43110,0.055149948374562725,0.6559134721952959
43111,0.0761444701347022,0.485109599683046
43112,0.054548799119435346,0.17608864535486446
43113,0.09979133522071151,0.8644299542334931
43114,0.2926412589330297,0.39260340577458674
43115,0.12148932016146845,0.3434052850904225
43116,0.9134175899620508,0.8878748496164899
43117,0.08562910491221337,0.3680645966934499
43118,0.08258298755161586,0.13773257270534092
43119,0.8333517141625214,0.9256030415472533
43120,0.2156176607946394,0.8901156837337034
43121,0.07467608510110939,0.9234381078073316
43122,0.5792654978763622,0.7733624264746177
43123,0.05636659212298452,0.13868272810965904
43124,0.06711119427617449,0.2087638495476145
43125,0.05872729950243231,0.11156801193799536
43126,0.08586702821906955,0.8853290104142294
43127,0.07690968733704584,0.09687679739330837
43128,0.0648375577348336,0.8082005822815591
43129,0.05227472432439286,0.10315578782125764
43130,0.05915768229228481,0.9063926447164329
43131,0.13632307448594896,0.6229055216349063
43132,0.0610178860226598,0.44834161228725655
43133,0.44897066651492,0.6426805071310682
43134,0.1910529966254064,0.24717129213793904
43135,0.10731114817121293,0.8700979613393117
43136,0.07099240569032046,0.6187445337393765
43137,0.05725073123471407,0.854013552511358
43138,0.21153580690676235,0.4071807746300358
43139,0.07772295188338087,0.9064157948950049
43140,0.09219871823733591,0.5885960867794553
43141,0.9078016019123449,0.9175090978732418
43142,0.9113934736238242,0.9021285896512572
43143,0.054290408938700754,0.15785551473742035
43144,0.09101693435364731,0.8689966585119876
43145,0.843488685688917,0.9209121299328713
43146,0.09474927054052831,0.6447888481721006
43147,0.06421162114248848,0.24039049864326748
43148,0.8621323511070889,0.9169724565231658
43149,0.09818782396729382,0.7974388058692679
43150,0.05937292932997983,0.8742802786824134
43151,0.09034123581380221,0.4976243108969755
43152,0.05420248224972175,0.06861353853363467
43153,0.7944204195028922,0.9220667544170099
43154,0.20418254417817183,0.5498275366205252
43155,0.06446543534850478,0.0882378428525953
43156,0.332678871307461,0.8562260283323547
43157,0.1111108851620269,0.25663930482632935
43158,0.05372793324013288,0.09400355981911034
43159,0.06819515056099658,0.13289259728917138
43160,0.15607124136949682,0.8923724803873491
43161,0.9381312125011574,0.9270332406647394
43162,0.14120871363072005,0.8805805666312658
43163,0.0610453592555777,0.5655487762852732
43164,0.14587820494380152,0.5553477301949161
43165,0.2321040116751377,0.890711705286688
43166,0.7502508637702665,0.6237571128771202
43167,0.0771835624472886,0.8773995193474845
43168,0.22852726900822123,0.7800254287931291
43169,0.06808353812091107,0.08221129905578353
43170,0.05578437626123192,0.8920958802444352
43171,0.06997272580123964,0.36397107618897595
43172,0.05458444628341312,0.09055758141864462
43173,0.056131893460404814,0.08116664666581701
43174,0.09260816587211618,0.7893074929368739
43175,0.06031747748492972,0.5198581149813452
43176,0.07192264778250992,0.10880585610839229
43177,0.06532991401316525,0.8689302400669189
43178,0.09697286324116385,0.14146231448218533
43179,0.06528339643548375,0.43036453953482207
43180,0.14935461840192157,0.19155477733748993
43181,0.08528042429377922,0.5940239953606602
43182,0.1159519428535119,0.3107483575844865
43183,0.6281645103638666,0.7271828745837403
43184,0.06749873170297778,0.07877106891314063
43185,0.061040860909577825,0.19613906187808966
43186,0.07156482129611182,0.770648308309238
43187,0.21289870628329471,0.9042498261168648
43188,0.06451336327817456,0.13938388313349123
43189,0.0956183785970942,0.5596172868164493
43190,0.914255515795518,0.9277212845970968
43191,0.07291713973742103,0.08233044783314422
43192,0.8115288149698716,0.7809516441970353
43193,0.07114592721894214,0.10535438149607486
43194,0.06137782674954613,0.13233279786723876
43195,0.05645448187680424,0.9163610738134561
43196,0.07551116510854819,0.07392219169295888
43197,0.7562197397972931,0.8827266575659576
43198,0.2823536788556083,0.8500712060539807
43199,0.09538066893969968,0.10326978497367835
43200,0.056037244039681675,0.10749979585839409
43201,0.10373167769561024,0.9031145402830193
43202,0.05350876656370031,0.6733469555570706
43203,0.05462898027657474,0.10739653857090832
43204,0.05642793784277465,0.08469295196582652
43205,0.8063108575594738,0.9041943543119744
43206,0.7431505249907532,0.8676497195971071
43207,0.08312799133454925,0.08596552548158279
43208,0.058561648804068306,0.0926406409180256
43209,0.8835694874856279,0.9060634725757271
43210,0.4637251583556675,0.7508864072557991
43211,0.06535083655716407,0.7498562762569254
43212,0.06245009061860317,0.783066211925018
43213,0.07608722044900464,0.2968891343709223
43214,0.060666204839346906,0.10811544656071319
43215,0.08852610231336566,0.9152734692946028
43216,0.07307702024771538,0.12160544119893654
43217,0.07492453325212713,0.8834084115835861
43218,0.30260721027732757,0.11574435883873009
43219,0.10131383097350727,0.3034488401321293
43220,0.07001846374269897,0.09193127808003608
43221,0.22993944402828576,0.3155545955468345
43222,0.5329489830035608,0.9152864770682629
43223,0.15990745534845843,0.8681476363679184
43224,0.11312111684560866,0.28395334581445153
43225,0.751575106677319,0.7981327308420965
43226,0.7632353487646316,0.8986364955832138
43227,0.12063393439097048,0.20836630082505866
43228,0.0783095489273179,0.8870099174824962
43229,0.8655156917178126,0.250625176801377
43230,0.7369949050450043,0.6146242970580986
43231,0.07859836565405035,0.14848533695148816
43232,0.0515908372741202,0.08573365628293361
43233,0.07706597615037951,0.1753503054483653
43234,0.054589040962137535,0.27417265642999183
43235,0.9138902449009436,0.916292583698076
43236,0.2561897932408135,0.8931277942751731
43237,0.07075260847205865,0.13657783178387603
43238,0.17180314086017817,0.9118373140082405
43239,0.532249014557579,0.8927455740453781
43240,0.051666467481922225,0.12010631736268138
43241,0.37725362882233804,0.26311479429623624
43242,0.15707064982187727,0.5824315552398361
43243,0.05331530427698585,0.915479752587393
43244,0.055627290886966496,0.14426778991487132
43245,0.06015827450183369,0.07578813919406455
43246,0.058454633764005275,0.4845614102428275
43247,0.05666133186147065,0.9004457470732871
43248,0.07639083288257474,0.3944211305375833
43249,0.0616790508599724,0.12456801517236636
43250,0.13717661189430472,0.3034649003780413
43251,0.27504707047364796,0.11720176212473803
43252,0.06391971904181784,0.9230194155182514
43253,0.5868047272305231,0.8437207482196384
43254,0.09283006737897924,0.8609575113669442
43255,0.22869303295204563,0.6717688285592583
43256,0.06147573335336497,0.11062566741333892
43257,0.08958463080662091,0.7432456581221216
43258,0.0578907283229503,0.323069345191817
43259,0.06252226366071824,0.3189053306859911
43260,0.9009606073694817,0.7390103106871317
43261,0.1252793943773227,0.23730359990853955
43262,0.06076161518412994,0.3759379781142662
43263,0.11611210513768089,0.6016502608226082
43264,0.24314968030692527,0.30945599365368165
43265,0.17602952630350552,0.44510370885833095
43266,0.0714958013694842,0.11297770418774294
43267,0.07398584864890281,0.8677374952752779
43268,0.3262555729751096,0.8672599699406571
43269,0.05484478231142413,0.8717289195886853
43270,0.4745814982972026,0.7471725373535935
43271,0.7855800499516223,0.8974634844640427
43272,0.44508232889116417,0.7785855060922932
43273,0.07881622705230719,0.0825411870237653
43274,0.6730526312304734,0.8229349465525944
43275,0.06226505982092685,0.6434496602425153
43276,0.43496205594589804,0.8013304401215843
43277,0.10534765242622776,0.18086121217942344
43278,0.11677454498046366,0.4933973481801073
43279,0.07734819939993871,0.4379528377817877
43280,0.09369839416374337,0.1600364940194997
43281,0.2244081204939847,0.7383851539120948
43282,0.5027992361547173,0.627484140516113
43283,0.05333408433272916,0.07270001661951273
43284,0.15211403826417064,0.16758801718273975
43285,0.05521471384249944,0.33119251681722267
43286,0.9080764254130236,0.9074100937403395
43287,0.5396514874312016,0.8859873248043595
43288,0.0631931653534214,0.6870889891206605
43289,0.05261871548457659,0.091206097341362
43290,0.14317678469371783,0.9259163399944352
43291,0.7851630271466297,0.8585221513887203
43292,0.1637386468007222,0.18631522193735117
43293,0.06136737710824948,0.6629550500807724
43294,0.05671795587495779,0.6743223527532713
43295,0.052236918384691765,0.07633042388066388
43296,0.10609956107693001,0.6446509629909978
43297,0.06497638866673991,0.15437261373074251
43298,0.12595026993457756,0.8234966006042305
43299,0.07918523033439756,0.13449907604131056
43300,0.06705529161606909,0.8270332547182273
43301,0.05628165525578818,0.09829750141800792
43302,0.07721889959186214,0.2400445348424383
43303,0.05537121244989126,0.11580907453945105
43304,0.05226846600020264,0.1493549674619722
43305,0.23412271815212995,0.8796478689502333
43306,0.0988833959553484,0.456088839049469
43307,0.06938436024979615,0.664333723542669
43308,0.8551351721356867,0.9162046309745477
43309,0.06761375239297451,0.4462145396737152
43310,0.11753217135244717,0.339418628834519
43311,0.05872603522268198,0.1113215849082874
43312,0.05393969391343482,0.0980501989377355
43313,0.06989901917447737,0.18872343614172515
43314,0.05799990136152226,0.08784502547845575
43315,0.07250691394470775,0.1425690881567333
43316,0.8928006465801956,0.9252940457070241
43317,0.07873500408542983,0.3179768898970368
43318,0.07383877106520421,0.17500157169765382
43319,0.05823279784199315,0.17057081058758367
43320,0.44687550507949647,0.8690327532966347
43321,0.0774588706643561,0.14443029093965395
43322,0.05415270662044196,0.07451668966521807
43323,0.4776872449813869,0.4570001452964387
43324,0.053043177329814,0.09116486209782373
43325,0.054196369932049404,0.07830383768282734
43326,0.0816369552126462,0.4955103484197405
43327,0.0547243859533049,0.13880693440896913
43328,0.2364723586268927,0.8983422271967495
43329,0.8887742598256704,0.8962438959846029
43330,0.09812418782817772,0.21263763034543354
43331,0.23427643268545914,0.8987982740066972
43332,0.060170385473421045,0.19316172676330384
43333,0.05540505005699849,0.17518829992220428
43334,0.05359367585529095,0.6486065859149319
43335,0.14896072328009824,0.31818929811226143
43336,0.09382450716756979,0.16313353256907903
43337,0.07479353503025479,0.08830010671915968
43338,0.065771170316898,0.8341152579911644
43339,0.0666960754240804,0.11760651731695806
43340,0.060384419745556896,0.08112075963058811
43341,0.07842190885653956,0.32993543022116734
43342,0.0581848384092369,0.08800833449410375
43343,0.061738694029891204,0.09332547492873539
43344,0.09746466220742671,0.10438913220248797
43345,0.059334259217580246,0.07608890908426887
43346,0.0708259561193632,0.07440764162446165
43347,0.0880228858603913,0.34800033671911845
43348,0.0828854352940144,0.7277578170547698
43349,0.9309642986956922,0.9267109144682206
43350,0.9443847626210858,0.9102869370561647
43351,0.267922398343682,0.09800888366715764
43352,0.07656256100103291,0.5014968869218004
43353,0.06748849685348347,0.8588221425156407
43354,0.07237606771302446,0.09327625761273539
43355,0.05824122934962647,0.7890634184027684
43356,0.09017092194456659,0.11564495106894135
43357,0.059474951705982895,0.08685559512514304
43358,0.06709901281799015,0.42659940885782405
43359,0.7234292968115162,0.14296330601271556
43360,0.09807431011806592,0.8458809345251523
43361,0.12345938775127431,0.3051718568840574
43362,0.07196813006366251,0.09338189687718677
43363,0.11345711087033906,0.11136989626273558
43364,0.1804098503921908,0.09792458029810797
43365,0.08510655360613135,0.7692043587083047
43366,0.054303796615636696,0.6978392246203168
43367,0.4177102619648625,0.8641450284907084
43368,0.1987352645001275,0.8791408580461647
43369,0.10061292411372774,0.5121582770447799
43370,0.8791895476785668,0.9244606532673392
43371,0.05985814373634741,0.11147118675103528
43372,0.10338213640274486,0.6675077665422761
43373,0.10277852936976742,0.8252325469509507
43374,0.06651103263260665,0.39827098089086793
43375,0.06964659846797511,0.09593006636387579
43376,0.06913138673527618,0.29415056883737584
43377,0.05203963165938304,0.10155471105073456
43378,0.05939112528477882,0.4800595259021784
43379,0.10599740529790307,0.15384743949774649
43380,0.053024005052463116,0.07687091836235367
43381,0.054172945130854695,0.13419898789460782
43382,0.1988999544663599,0.3584152195623686
43383,0.05563206997120223,0.8662222986671453
43384,0.09838390115272654,0.764977948624118
43385,0.060795735296786106,0.6027632272110957
43386,0.060524043379171236,0.0776193501892509
43387,0.10750294378202785,0.3375374758380408
43388,0.934269542308186,0.927916799817993
43389,0.0818406989703,0.29338975127096073
43390,0.43414971142176856,0.9194615001211062
43391,0.13180291829961394,0.5689595220682527
43392,0.05412923436999948,0.08456737489772959
43393,0.07315096310215112,0.8992646512847944
43394,0.11014907219606827,0.8220146192992448
43395,0.18749243843180102,0.23195186207714855
43396,0.05764154943797858,0.08945090431294625
43397,0.0802419190886734,0.8944880413913673
43398,0.3889010713816795,0.8373895698036753
43399,0.08120702312672594,0.36450216093261945
43400,0.07404849844942692,0.18939062666450776
43401,0.06779682499316292,0.39123769969883077
43402,0.05277086671139485,0.07465081933403314
43403,0.06958618453288312,0.15295500330310857
43404,0.3635343764836784,0.14539414019389096
43405,0.11314399096415506,0.6461204944947583
43406,0.8895496933261224,0.8777977668212504
43407,0.9094573531640231,0.9105853072499472
43408,0.9334258693726359,0.920542261653869
43409,0.5868130593555434,0.7757183520675884
43410,0.05578545616897003,0.17851943153027308
43411,0.05802024875311923,0.6696306961438454
43412,0.07659253471251602,0.8641190939303591
43413,0.06436315606241569,0.7097613118378764
43414,0.055817265144354276,0.094742779937408
43415,0.26734161313181587,0.7116874337820215
43416,0.19581849724012296,0.30443614304794153
43417,0.09837665642076435,0.13696888823537787
43418,0.09957005165133218,0.4403915208132396
43419,0.06532803339945506,0.925949329910943
43420,0.07686828166286996,0.14343668384848146
43421,0.09322339510391559,0.10535483048315412
43422,0.06338927795908088,0.16252356618846145
43423,0.13025368984505717,0.6734047856462205
43424,0.1803943442305158,0.8420491295849535
43425,0.05778359042368108,0.7855644964648486
43426,0.4873626792628933,0.9009940390369422
43427,0.05727702937383527,0.5666409975399902
43428,0.941622255488962,0.9185779317387696
43429,0.3810783289330069,0.8565459302123728
43430,0.08019711916481342,0.13295165682343862
43431,0.10066404201768762,0.12886544884777767
43432,0.4893463315369484,0.7661016527536242
43433,0.05618779885665767,0.11723009237507347
43434,0.07193034233248218,0.38301197374429563
43435,0.05496606901342487,0.11723316834460656
43436,0.8519759470340299,0.7570912145570985
43437,0.05817393963802599,0.8335913124733587
43438,0.09778208139243245,0.6390370042921689
43439,0.17707827165290627,0.12916999372398902
43440,0.14584712079325246,0.1664173355468278
43441,0.05688838912660529,0.09851726530540428
43442,0.05874848605458858,0.149298350951877
43443,0.07369985289815104,0.2629401906893487
43444,0.05474880268709277,0.09381451073744247
43445,0.8975157414388345,0.8748708339002966
43446,0.05858518697182728,0.0834286285629246
43447,0.05442436896359293,0.12079125869519691
43448,0.05384698283268218,0.10595266110401279
43449,0.0547058050811734,0.09228422457246112
43450,0.0820123382643483,0.6942373384644417
43451,0.056404345255234065,0.41632192243994703
43452,0.09770689974093524,0.18473291122210167
43453,0.718464693308588,0.8176876568763604
43454,0.08303258319665141,0.14900954971225258
43455,0.1257932301865425,0.8465274300466396
43456,0.1168701674389125,0.8834396738655285
43457,0.17969436137162542,0.4856123346168671
43458,0.6681888839201605,0.8879099262422682
43459,0.0704834220645066,0.3900937963872094
43460,0.8157647662085473,0.8799524359293935
43461,0.19264671791205387,0.11373529788431366
43462,0.10971803664285117,0.2041766526489038
43463,0.44834539871285656,0.4223038706041352
43464,0.06388079590918481,0.09554465222107418
43465,0.06529118842505305,0.08555402813779202
43466,0.07848751098239078,0.15744186671207902
43467,0.5832430502553887,0.7499310205151011
43468,0.2226824880508033,0.18000314039925022
43469,0.12524537577193393,0.3171205111852413
43470,0.12013016075173495,0.34623314808286504
43471,0.2425419031302389,0.7545644851428193
43472,0.6804184624779531,0.8291985494825902
43473,0.055807605100937664,0.10704344388911598
43474,0.051466715997027054,0.08547963165493505
43475,0.05875669682230631,0.1497128251899228
43476,0.11749422197567475,0.12515046268441377
43477,0.05250749334055018,0.5821007767415485
43478,0.40708257976404305,0.6808458452211987
43479,0.07395730033218738,0.8368703252418497
43480,0.0629426753606136,0.15186366995256956
43481,0.06483595111415014,0.813400747895897
43482,0.11462361404393132,0.38145419980617373
43483,0.07279941375926767,0.711615949728216
43484,0.05169091284386891,0.8063515839873231
43485,0.051966268966740926,0.2873320851128252
43486,0.5186534974283314,0.8525222743796114
43487,0.06386831820168284,0.10720774519957212
43488,0.1765695652561459,0.8399627978096934
43489,0.1364148462064741,0.5206536404019928
43490,0.12403004861605295,0.1597454549257831
43491,0.33401314994536324,0.8793286194384187
43492,0.09623086851674845,0.24240103902682864
43493,0.05842044038347909,0.29136432538983054
43494,0.09567595966713281,0.14218286014838366
43495,0.06149410191873781,0.1400369011735628
43496,0.062414216393391446,0.19543459981882927
43497,0.5594339982089807,0.8612891977777271
43498,0.45765981371896747,0.8048376479440595
43499,0.8516517169816437,0.9050335387744861
43500,0.06518354287449389,0.5071321026366113
43501,0.09856120588209763,0.180237603668654
43502,0.0888461732281044,0.46483595632066305
43503,0.056778515010786526,0.27381418572408833
43504,0.1849503704990624,0.21729206858921862
43505,0.06632207757779927,0.11147141913380058
43506,0.6070787228290705,0.9189094252789827
43507,0.058609430142826394,0.1011912229950115
43508,0.05165592209719749,0.08012417112602324
43509,0.11140860364444097,0.4328984191979634
43510,0.767246157418636,0.8694370209469159
43511,0.05503702488454992,0.07781486493823661
43512,0.6640765401310752,0.8937085264740361
43513,0.08288647451680817,0.11580862126294579
43514,0.29190168361132457,0.1647259272384761
43515,0.05780754052189332,0.10016754353726846
43516,0.8473134983079353,0.6956736648635502
43517,0.05985368653944303,0.6694160840650157
43518,0.05382885722733278,0.08572684116427379
43519,0.05526356350167562,0.08121179941758179
43520,0.08503723814376424,0.24265722680108953
43521,0.08012807472887544,0.6179954140532538
43522,0.05271588432253582,0.7268669206124032
43523,0.07775348399977342,0.8445150138570076
43524,0.2174729880154724,0.8872516081696834
43525,0.06799650745137642,0.1290037574814673
43526,0.06332959259678367,0.14265472937135604
43527,0.05547085177002676,0.8658473848595067
43528,0.06383878433386526,0.5626671554432567
43529,0.13779395802683483,0.8981383589405171
43530,0.3991498523285795,0.9131523263731027
43531,0.06165645862667674,0.16559342895676624
43532,0.051213605098239905,0.07552808813390034
43533,0.11395318613017404,0.2784377008677368
43534,0.19347734346116224,0.15790187951330997
43535,0.9299983632095025,0.9248067582515301
43536,0.054511527982718806,0.13801977207937668
43537,0.797470744193146,0.8718495148153576
43538,0.1400180544792667,0.48644267589868445
43539,0.8357615064665496,0.8868500582554805
43540,0.05884104355470804,0.09744184094845455
43541,0.9109873809702114,0.8775696671172278
43542,0.4805555398717114,0.5495167074797418
43543,0.08702453226189626,0.7589308138836068
43544,0.7432026881118261,0.31901362536665345
43545,0.22806196486803293,0.8948130469181199
43546,0.06624525468899978,0.7982363526094027
43547,0.07284061258858235,0.870676204174588
43548,0.17946478323138632,0.443173446239031
43549,0.06973013370957482,0.10878004631234364
43550,0.06011642690547758,0.18384805913669505
43551,0.147204661385813,0.7563774589713191
43552,0.8091669422468543,0.8623584032771159
43553,0.06968821946363483,0.14305385945675145
43554,0.056788513171019156,0.8023963841750481
43555,0.06746218601099713,0.13026865223236925
43556,0.7538728325898604,0.8717433619922327
43557,0.7995897238652339,0.8972892425435
43558,0.05791958056833049,0.10008203732035884
43559,0.06158315239505222,0.810701735357901
43560,0.20966479030514076,0.8629824427832503
43561,0.7755119402618339,0.9053663597529535
43562,0.06291590051046225,0.4060332525008996
43563,0.0629093950934061,0.23025942264222793
43564,0.06105849977559846,0.1203120985889566
43565,0.7632797099437961,0.7947072225970214
43566,0.7232632575948442,0.8257745578892075
43567,0.05514751706270613,0.08625331756253085
43568,0.13030036965448807,0.3008570879012615
43569,0.8916728220622825,0.8394982822339894
43570,0.09219787104581631,0.9117709389727529
43571,0.06394868950042049,0.07892016999600582
43572,0.0589475242502778,0.0924201305342189
43573,0.06058242454376844,0.08916874033118988
43574,0.8698516166308522,0.9125708662085485
43575,0.08392788331494772,0.5285757171588081
43576,0.10921764436013771,0.6798820824904562
43577,0.057820093165143055,0.1326554041083322
43578,0.0675715180719151,0.10571012986319304
43579,0.058359466631509475,0.7583545132942257
43580,0.07308536786256833,0.1961658349298178
43581,0.7909074861023871,0.8684750997562023
43582,0.24814175922331597,0.87681221191872
43583,0.05165150251965759,0.07471550152159145
43584,0.11161267029059795,0.905090746013247
43585,0.06713115080061452,0.13800305738318672
43586,0.054306447977950575,0.07479129323368648
43587,0.06462988086662061,0.7478872793944423
43588,0.6668083876285006,0.9006129495575157
43589,0.10199413711808011,0.3046487094525829
43590,0.2670624024479821,0.7435234651057971
43591,0.05771299935077803,0.11616808567717964
43592,0.06249289198447564,0.8413181209930598
43593,0.1661031677771931,0.09143126970298546
43594,0.05172893180258564,0.08402110187983818
43595,0.5122243055324254,0.28085475334522536
43596,0.07744424563755073,0.10356217736050363
43597,0.3961221353661081,0.8962933805504664
43598,0.1687860129833438,0.25921059924076006
43599,0.933567569706005,0.9235284032993802
43600,0.05127561630461423,0.07921898908050705
43601,0.05998766567059763,0.17332019368440674
43602,0.08863867064549157,0.23239034186412988
43603,0.05103182320149709,0.08029882052297206
43604,0.057552757987365435,0.22659277134360706
43605,0.05953600592424218,0.10891844184485301
43606,0.09012706811978267,0.09799556313542555
43607,0.05657465902240822,0.28936966581861623
43608,0.669328674416554,0.8190405107955198
43609,0.853775441540424,0.8533142141356265
43610,0.4341027988619571,0.42220558500770466
43611,0.8291253920709525,0.887114277550254
43612,0.08901783209869311,0.1846870309690201
43613,0.4816430762679944,0.4713187621044575
43614,0.08942598806839741,0.24357499697376606
43615,0.37233188468449596,0.37653068860475647
43616,0.11813853070758856,0.28837993034363363
43617,0.136984366412007,0.5082740477833985
43618,0.05066979436667221,0.07917728056148844
43619,0.5256073698453649,0.8167628729131593
43620,0.16693166780151275,0.20713270079293755
43621,0.05485991728723466,0.09375168017408184
43622,0.5563606329338808,0.7077615244791035
43623,0.08356182718359126,0.2511203471283628
43624,0.06218346854419547,0.11700947459133958
43625,0.4488895718288378,0.5517924834928989
43626,0.06006079580145735,0.10313800265058357
43627,0.057361540408978576,0.0776368456542863
43628,0.13343467887904123,0.1373559538223639
43629,0.0512790948249248,0.08111181069664672
43630,0.07877062726980522,0.38213691653689974
43631,0.2648979338165761,0.17657339859165924
43632,0.21418105732183573,0.8782740341906287
43633,0.3120929988863043,0.15892946480472592
43634,0.12923355804261244,0.44201838374379177
43635,0.9176479352140109,0.9137950213295549
43636,0.12252309199066164,0.39340340370914134
43637,0.14541385574123408,0.20819497249756003
43638,0.19000905347865724,0.22452291689057863
43639,0.12115241318643237,0.19087982130997416
43640,0.18364638475601144,0.5636416459971954
43641,0.06573973594153594,0.724220424322369
43642,0.0645586200327816,0.31790695543274333
43643,0.05477274633526186,0.4039072561924575
43644,0.13801952564813139,0.38469770272649567
43645,0.07631641804404357,0.9035748220892372
43646,0.0528352085602182,0.11834721489545
43647,0.08567181429658793,0.29187879807362943
43648,0.13058681873982156,0.163723559689392
43649,0.8261489972777244,0.35263767466042645
43650,0.11807680719222349,0.5264030415124763
43651,0.6316227765062529,0.9134638629247226
43652,0.05704441894883276,0.8428491719119493
43653,0.9134391296173575,0.8982742901317146
43654,0.43044662990722726,0.8086597847064754
43655,0.05353660378495474,0.6288449943789381
43656,0.11677386526169656,0.37966946023792425
43657,0.12283094662704282,0.10911182485788222
43658,0.052256775317218125,0.7740223247936875
43659,0.07965739599196431,0.7802728096690843
